phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,20.9027,6.326364,0.700000,0.000,0.000000,0.7000
exp,20.9124,6.327764,0.700000,0.000,0.000000,0.7000
exp,20.9138,6.328464,0.700000,0.000,0.000000,0.7000
exp,20.9236,6.329164,0.700000,0.000,0.000000,0.7000
exp,20.9258,6.330564,0.700000,0.000,0.000000,0.7000
exp,20.9270,6.334064,0.700000,0.000,0.000000,0.7000
exp,20.9360,6.335464,0.700000,0.000,0.000000,0.7000
exp,20.9390,6.336164,0.700000,0.000,0.000000,0.7000
exp,20.9403,6.336864,0.700000,0.000,0.000000,0.7000
exp,20.9478,6.338964,0.700000,0.000,0.000000,0.7000
exp,20.9492,6.341064,0.700000,0.000,0.000000,0.7000
exp,20.9508,6.341764,0.700000,0.000,0.000000,0.7000
exp,20.9610,6.343164,0.700000,0.000,0.000000,0.7000
exp,20.9640,6.345264,0.700000,0.000,0.000000,0.7000
exp,20.9658,6.346664,0.700000,0.000,0.000000,0.7000
exp,20.9751,6.347364,0.700000,0.000,0.000000,0.7000
exp,20.9762,6.349464,0.700000,0.000,0.000000,0.7000
exp,20.9853,6.350164,0.700000,0.000,0.000000,0.7000
exp,20.9873,6.353664,0.700000,0.000,0.000000,0.7000
exp,20.9884,6.355064,0.700000,0.000,0.000000,0.7000
exp,20.9897,6.355764,0.700000,0.000,0.000000,0.7000
exp,20.9972,6.357864,0.700000,0.000,0.000000,0.7000
exp,20.9984,6.359264,0.700000,0.000,0.000000,0.7000
exp,20.9994,6.359964,0.700000,0.000,0.000000,0.7000
exp,21.0007,6.360664,0.700000,0.000,0.000000,0.7000
exp,21.0024,6.362064,0.700000,0.000,0.000000,0.7000
exp,21.0118,6.364864,0.700000,0.000,0.000000,0.7000
exp,21.0145,6.366964,0.700000,0.000,0.000000,0.7000
exp,21.0224,6.369064,0.700000,0.000,0.000000,0.7000
exp,21.0239,6.369764,0.700000,0.000,0.000000,0.7000
exp,21.0269,6.370464,0.700000,0.000,0.000000,0.7000
exp,21.0356,6.372564,0.700000,0.000,0.000000,0.7000
exp,21.0373,6.375364,0.700000,0.000,0.000000,0.7000
exp,21.0458,6.376064,0.700000,0.000,0.000000,0.7000
exp,21.0481,6.376764,0.700000,0.000,0.000000,0.7000
exp,21.0510,6.378164,0.700000,0.000,0.000000,0.7000
exp,21.0597,6.378864,0.700000,0.000,0.000000,0.7000
exp,21.0708,6.380264,0.700000,0.000,0.000000,0.7000
exp,21.0722,6.381664,0.700000,0.000,0.000000,0.7000
exp,21.0740,6.382364,0.700000,0.000,0.000000,0.7000
exp,21.0833,6.383764,0.700000,0.000,0.000000,0.7000
exp,21.0844,6.385164,0.700000,0.000,0.000000,0.7000
exp,21.0854,6.386564,0.700000,0.000,0.000000,0.7000
exp,21.0863,6.387964,0.700000,0.000,0.000000,0.7000
exp,21.0873,6.388664,0.700000,0.000,0.000000,0.7000
exp,21.0885,6.390764,0.700000,0.000,0.000000,0.7000
exp,21.0970,6.392164,0.700000,0.000,0.000000,0.7000
exp,21.0987,6.393564,0.700000,0.000,0.000000,0.7000
exp,21.1080,6.395664,0.700000,0.000,0.000000,0.7000
exp,21.1103,6.396364,0.700000,0.000,0.000000,0.7000
exp,21.1122,6.397064,0.700000,0.000,0.000000,0.7000
exp,21.1206,6.399864,0.700000,0.000,0.000000,0.7000
exp,21.1233,6.400564,0.700000,0.000,0.000000,0.7000
exp,21.1334,6.401264,0.700000,0.000,0.000000,0.7000
exp,21.1348,6.401964,0.700000,0.000,0.000000,0.7000
exp,21.1365,6.402664,0.700000,0.000,0.000000,0.7000
exp,21.1575,6.404064,0.700000,0.000,0.000000,0.7000
exp,21.1604,6.409664,0.700000,0.000,0.000000,0.7000
exp,21.1693,6.410364,0.700000,0.000,0.000000,0.7000
exp,21.1703,6.411764,0.700000,0.000,0.000000,0.7000
exp,21.1738,6.412464,0.700000,0.000,0.000000,0.7000
exp,21.1818,6.413164,0.700000,0.000,0.000000,0.7000
exp,21.1836,6.414564,0.700000,0.000,0.000000,0.7000
exp,21.1855,6.415964,0.700000,0.000,0.000000,0.7000
exp,21.1941,6.418764,0.700000,0.000,0.000000,0.7000
exp,21.1973,6.419464,0.700000,0.000,0.000000,0.7000
exp,21.2052,6.421564,0.700000,0.000,0.000000,0.7000
exp,21.2066,6.422264,0.700000,0.000,0.000000,0.7000
exp,21.2100,6.422964,0.700000,0.000,0.000000,0.7000
exp,21.2186,6.423664,0.700000,0.000,0.000000,0.7000
exp,21.2204,6.425764,0.700000,0.000,0.000000,0.7000
exp,21.2297,6.427164,0.700000,0.000,0.000000,0.7000
exp,21.2309,6.429264,0.700000,0.000,0.000000,0.7000
exp,21.2326,6.429964,0.700000,0.000,0.000000,0.7000
exp,21.2342,6.430664,0.700000,0.000,0.000000,0.7000
exp,21.2435,6.431364,0.700000,0.000,0.000000,0.7000
exp,21.2461,6.434864,0.700000,0.000,0.000000,0.7000
exp,21.2474,6.435564,0.700000,0.000,0.000000,0.7000
exp,21.2553,6.437664,0.700000,0.000,0.000000,0.7000
exp,21.2592,6.439064,0.700000,0.000,0.000000,0.7000
exp,21.2690,6.442564,0.700000,0.000,0.000000,0.7000
exp,21.2704,6.445364,0.700000,0.000,0.000000,0.7000
exp,21.2800,6.446064,0.700000,0.000,0.000000,0.7000
exp,21.2833,6.448164,0.700000,0.000,0.000000,0.7000
exp,21.2922,6.449564,0.700000,0.000,0.000000,0.7000
exp,21.2937,6.451664,0.700000,0.000,0.000000,0.7000
exp,21.2947,6.453064,0.700000,0.000,0.000000,0.7000
exp,21.2957,6.453764,0.700000,0.000,0.000000,0.7000
exp,21.3030,6.455164,0.700000,0.000,0.000000,0.7000
exp,21.3052,6.455864,0.700000,0.000,0.000000,0.7000
exp,21.3156,6.457964,0.700000,0.000,0.000000,0.7000
exp,21.3175,6.459364,0.700000,0.000,0.000000,0.7000
exp,21.3208,6.460064,0.700000,0.000,0.000000,0.7000
exp,21.3290,6.460764,0.700000,0.000,0.000000,0.7000
exp,21.3304,6.462164,0.700000,0.000,0.000000,0.7000
exp,21.3399,6.463564,0.700000,0.000,0.000000,0.7000
exp,21.3435,6.468464,0.700000,0.000,0.000000,0.7000
exp,21.3451,6.472664,0.700000,0.000,0.000000,0.7000
exp,21.3548,6.473364,0.700000,0.000,0.000000,0.7000
exp,21.3645,6.476864,0.700000,0.000,0.000000,0.7000
exp,21.3661,6.480364,0.700000,0.000,0.000000,0.7000
exp,21.3762,6.482464,0.700000,0.000,0.000000,0.7000
exp,21.3793,6.486664,0.700000,0.000,0.000000,0.7000
exp,21.3807,6.488064,0.700000,0.000,0.000000,0.7000
exp,21.3912,6.488764,0.700000,0.000,0.000000,0.7000
exp,21.3926,6.490164,0.700000,0.000,0.000000,0.7000
exp,21.3941,6.490864,0.700000,0.000,0.000000,0.7000
exp,21.4044,6.491564,0.700000,0.000,0.000000,0.7000
exp,21.4056,6.492964,0.700000,0.000,0.000000,0.7000
exp,21.4138,6.493664,0.700000,0.000,0.000000,0.7000
exp,21.4187,6.497864,0.700000,0.000,0.000000,0.7000
exp,21.4284,6.502764,0.700000,0.000,0.000000,0.7000
exp,21.4298,6.504864,0.700000,0.000,0.000000,0.7000
exp,21.4391,6.508364,0.700000,0.000,0.000000,0.7000
exp,21.4413,6.509064,0.700000,0.000,0.000000,0.7000
exp,21.4425,6.511164,0.700000,0.000,0.000000,0.7000
exp,21.4499,6.511864,0.700000,0.000,0.000000,0.7000
exp,21.4512,6.513264,0.700000,0.000,0.000000,0.7000
exp,21.4527,6.515364,0.700000,0.000,0.000000,0.7000
exp,21.4551,6.518864,0.700000,0.000,0.000000,0.7000
exp,21.4637,6.519564,0.700000,0.000,0.000000,0.7000
exp,21.4662,6.522364,0.700000,0.000,0.000000,0.7000
exp,21.4750,6.523064,0.700000,0.000,0.000000,0.7000
exp,21.4780,6.525164,0.700000,0.000,0.000000,0.7000
exp,21.4799,6.525864,0.700000,0.000,0.000000,0.7000
exp,21.4896,6.526564,0.700000,0.000,0.000000,0.7000
exp,21.4916,6.528664,0.700000,0.000,0.000000,0.7000
exp,21.5001,6.529364,0.700000,0.000,0.000000,0.7000
exp,21.5024,6.533564,0.700000,0.000,0.000000,0.7000
exp,21.5113,6.540564,0.700000,0.000,0.000000,0.7000
exp,21.5136,6.541264,0.700000,0.000,0.000000,0.7000
exp,21.5151,6.544764,0.700000,0.000,0.000000,0.7000
exp,21.5162,6.546164,0.700000,0.000,0.000000,0.7000
exp,21.5240,6.547564,0.700000,0.000,0.000000,0.7000
exp,21.5261,6.548264,0.700000,0.000,0.000000,0.7000
exp,21.5281,6.549664,0.700000,0.000,0.000000,0.7000
exp,21.5386,6.552464,0.700000,0.000,0.000000,0.7000
exp,21.5488,6.555264,0.700000,0.000,0.000000,0.7000
exp,21.5609,6.556664,0.700000,0.000,0.000000,0.7000
exp,21.5629,6.560864,0.700000,0.000,0.000000,0.7000
exp,21.5735,6.565764,0.700000,0.000,0.000000,0.7000
exp,21.5850,6.567864,0.700000,0.000,0.000000,0.7000
exp,21.5863,6.569964,0.700000,0.000,0.000000,0.7000
exp,21.5875,6.570664,0.700000,0.000,0.000000,0.7000
exp,21.5976,6.572064,0.700000,0.000,0.000000,0.7000
exp,21.5987,6.572764,0.700000,0.000,0.000000,0.7000
exp,21.6000,6.574164,0.700000,0.000,0.000000,0.7000
exp,21.6014,6.575564,0.700000,0.000,0.000000,0.7000
exp,21.6090,6.576964,0.700000,0.000,0.000000,0.7000
exp,21.6122,6.578364,0.700000,0.000,0.000000,0.7000
exp,21.6142,6.579064,0.700000,0.000,0.000000,0.7000
exp,21.6216,6.580464,0.700000,0.000,0.000000,0.7000
exp,21.6229,6.581164,0.700000,0.000,0.000000,0.7000
exp,21.6336,6.581864,0.700000,0.000,0.000000,0.7000
exp,21.6349,6.583264,0.700000,0.000,0.000000,0.7000
exp,21.6362,6.583964,0.700000,0.000,0.000000,0.7000
exp,21.6380,6.585364,0.700000,0.000,0.000000,0.7000
exp,21.6472,6.586764,0.700000,0.000,0.000000,0.7000
exp,21.6613,6.588864,0.700000,0.000,0.000000,0.7000
exp,21.6625,6.592364,0.700000,0.000,0.000000,0.7000
exp,21.6704,6.593764,0.700000,0.000,0.000000,0.7000
exp,21.6725,6.594464,0.700000,0.000,0.000000,0.7000
exp,21.6749,6.595864,0.700000,0.000,0.000000,0.7000
exp,21.6852,6.597964,0.700000,0.000,0.000000,0.7000
exp,21.6864,6.601464,0.700000,0.000,0.000000,0.7000
exp,21.6960,6.602164,0.700000,0.000,0.000000,0.7000
exp,21.6976,6.604264,0.700000,0.000,0.000000,0.7000
exp,21.7085,6.605664,0.700000,0.000,0.000000,0.7000
exp,21.7096,6.607064,0.700000,0.000,0.000000,0.7000
exp,21.7106,6.609164,0.700000,0.000,0.000000,0.7000
exp,21.7117,6.610564,0.700000,0.000,0.000000,0.7000
exp,21.7206,6.611964,0.700000,0.000,0.000000,0.7000
exp,21.7230,6.613364,0.700000,0.000,0.000000,0.7000
exp,21.7241,6.614764,0.700000,0.000,0.000000,0.7000
exp,21.7315,6.616164,0.700000,0.000,0.000000,0.7000
exp,21.7329,6.617564,0.700000,0.000,0.000000,0.7000
exp,21.7355,6.618964,0.700000,0.000,0.000000,0.7000
exp,21.7448,6.621064,0.700000,0.000,0.000000,0.7000
exp,21.7471,6.621764,0.700000,0.000,0.000000,0.7000
exp,21.7566,6.622464,0.700000,0.000,0.000000,0.7000
exp,21.7577,6.623164,0.700000,0.000,0.000000,0.7000
exp,21.7589,6.624564,0.700000,0.000,0.000000,0.7000
exp,21.7599,6.625964,0.700000,0.000,0.000000,0.7000
exp,21.7616,6.627364,0.700000,0.000,0.000000,0.7000
exp,21.7720,6.630864,0.700000,0.000,0.000000,0.7000
exp,21.7734,6.632264,0.700000,0.000,0.000000,0.7000
exp,21.7816,6.633664,0.700000,0.000,0.000000,0.7000
exp,21.7931,6.635764,0.700000,0.000,0.000000,0.7000
exp,21.7951,6.638564,0.700000,0.000,0.000000,0.7000
exp,21.7984,6.640664,0.700000,0.000,0.000000,0.7000
exp,21.8065,6.642764,0.700000,0.000,0.000000,0.7000
exp,21.8081,6.644164,0.700000,0.000,0.000000,0.7000
exp,21.8093,6.645564,0.700000,0.000,0.000000,0.7000
exp,21.8107,6.646964,0.700000,0.000,0.000000,0.7000
exp,21.8194,6.649064,0.700000,0.000,0.000000,0.7000
exp,21.8227,6.651164,0.700000,0.000,0.000000,0.7000
exp,21.8303,6.653264,0.700000,0.000,0.000000,0.7000
exp,21.8340,6.654664,0.700000,0.000,0.000000,0.7000
exp,21.8432,6.656064,0.700000,0.000,0.000000,0.7000
exp,21.8451,6.656764,0.700000,0.000,0.000000,0.7000
exp,21.8542,6.657464,0.700000,0.000,0.000000,0.7000
exp,21.8566,6.658164,0.700000,0.000,0.000000,0.7000
exp,21.8577,6.658864,0.700000,0.000,0.000000,0.7000
exp,21.8589,6.660264,0.700000,0.000,0.000000,0.7000
exp,21.8681,6.661664,0.700000,0.000,0.000000,0.7000
exp,21.8699,6.663064,0.700000,0.000,0.000000,0.7000
exp,21.8711,6.663764,0.700000,0.000,0.000000,0.7000
exp,21.8786,6.666564,0.700000,0.000,0.000000,0.7000
exp,21.8801,6.667264,0.700000,0.000,0.000000,0.7000
exp,21.8838,6.668664,0.700000,0.000,0.000000,0.7000
exp,21.8925,6.671464,0.700000,0.000,0.000000,0.7000
exp,21.8937,6.672164,0.700000,0.000,0.000000,0.7000
exp,21.8965,6.672864,0.700000,0.000,0.000000,0.7000
exp,21.9059,6.673564,0.700000,0.000,0.000000,0.7000
exp,21.9071,6.675664,0.700000,0.000,0.000000,0.7000
exp,21.9170,6.676364,0.700000,0.000,0.000000,0.7000
exp,21.9185,6.677764,0.700000,0.000,0.000000,0.7000
exp,21.9209,6.679864,0.700000,0.000,0.000000,0.7000
exp,21.9287,6.681264,0.700000,0.000,0.000000,0.7000
exp,21.9316,6.683364,0.700000,0.000,0.000000,0.7000
exp,21.9398,6.684764,0.700000,0.000,0.000000,0.7000
exp,21.9422,6.686164,0.700000,0.000,0.000000,0.7000
exp,21.9437,6.687564,0.700000,0.000,0.000000,0.7000
exp,21.9551,6.688964,0.700000,0.000,0.000000,0.7000
exp,21.9568,6.690364,0.700000,0.000,0.000000,0.7000
exp,21.9655,6.693164,0.700000,0.000,0.000000,0.7000
exp,21.9694,6.693864,0.700000,0.000,0.000000,0.7000
exp,21.9781,6.695264,0.700000,0.000,0.000000,0.7000
exp,21.9798,6.696664,0.700000,0.000,0.000000,0.7000
exp,21.9889,6.698064,0.700000,0.000,0.000000,0.7000
exp,21.9919,6.700864,0.700000,0.000,0.000000,0.7000
exp,21.9937,6.702964,0.700000,0.000,0.000000,0.7000
exp,22.0039,6.703664,0.700000,0.000,0.000000,0.7000
exp,22.0063,6.705764,0.700000,0.000,0.000000,0.7000
exp,22.0156,6.706464,0.700000,0.000,0.000000,0.7000
exp,22.0171,6.707164,0.700000,0.000,0.000000,0.7000
exp,22.0185,6.708564,0.700000,0.000,0.000000,0.7000
exp,22.0263,6.710664,0.700000,0.000,0.000000,0.7000
exp,22.0297,6.712064,0.700000,0.000,0.000000,0.7000
exp,22.0410,6.714164,0.700000,0.000,0.000000,0.7000
exp,22.0422,6.716964,0.700000,0.000,0.000000,0.7000
exp,22.0501,6.717664,0.700000,0.000,0.000000,0.7000
exp,22.0537,6.719064,0.700000,0.000,0.000000,0.7000
exp,22.0553,6.721164,0.700000,0.000,0.000000,0.7000
exp,22.0651,6.723264,0.700000,0.000,0.000000,0.7000
exp,22.0665,6.723964,0.700000,0.000,0.000000,0.7000
exp,22.0676,6.725364,0.700000,0.000,0.000000,0.7000
exp,22.0761,6.726764,0.700000,0.000,0.000000,0.7000
exp,22.0797,6.728164,0.700000,0.000,0.000000,0.7000
exp,22.0876,6.729564,0.700000,0.000,0.000000,0.7000
exp,22.0889,6.730264,0.700000,0.000,0.000000,0.7000
exp,22.0914,6.730964,0.700000,0.000,0.000000,0.7000
exp,22.0998,6.732364,0.700000,0.000,0.000000,0.7000
exp,22.1014,6.733064,0.700000,0.000,0.000000,0.7000
exp,22.1140,6.733764,0.700000,0.000,0.000000,0.7000
exp,22.1235,6.736564,0.700000,0.000,0.000000,0.7000
exp,22.1249,6.737964,0.700000,0.000,0.000000,0.7000
exp,22.1259,6.738664,0.700000,0.000,0.000000,0.7000
exp,22.1270,6.740064,0.700000,0.000,0.000000,0.7000
exp,22.1282,6.740764,0.700000,0.000,0.000000,0.7000
exp,22.1371,6.743564,0.700000,0.000,0.000000,0.7000
exp,22.1398,6.745664,0.700000,0.000,0.000000,0.7000
exp,22.1410,6.747064,0.700000,0.000,0.000000,0.7000
exp,22.1487,6.747764,0.700000,0.000,0.000000,0.7000
exp,22.1503,6.749164,0.700000,0.000,0.000000,0.7000
exp,22.1535,6.750564,0.700000,0.000,0.000000,0.7000
exp,22.1616,6.752664,0.700000,0.000,0.000000,0.7000
exp,22.1628,6.754064,0.700000,0.000,0.000000,0.7000
exp,22.1645,6.754764,0.700000,0.000,0.000000,0.7000
exp,22.1752,6.756164,0.700000,0.000,0.000000,0.7000
exp,22.1767,6.758264,0.700000,0.000,0.000000,0.7000
exp,22.1780,6.758964,0.700000,0.000,0.000000,0.7000
exp,22.1865,6.760364,0.700000,0.000,0.000000,0.7000
exp,22.1897,6.763164,0.700000,0.000,0.000000,0.7000
exp,22.1980,6.763864,0.700000,0.000,0.000000,0.7000
exp,22.1992,6.765964,0.700000,0.000,0.000000,0.7000
exp,22.2006,6.767364,0.700000,0.000,0.000000,0.7000
exp,22.2092,6.768064,0.700000,0.000,0.000000,0.7000
exp,22.2123,6.768764,0.700000,0.000,0.000000,0.7000
exp,22.2137,6.769464,0.700000,0.000,0.000000,0.7000
exp,22.2230,6.771564,0.700000,0.000,0.000000,0.7000
exp,22.2255,6.772964,0.700000,0.000,0.000000,0.7000
exp,22.2341,6.777864,0.700000,0.000,0.000000,0.7000
exp,22.2361,6.778564,0.700000,0.000,0.000000,0.7000
exp,22.2386,6.780664,0.700000,0.000,0.000000,0.7000
exp,22.2486,6.782764,0.700000,0.000,0.000000,0.7000
exp,22.2498,6.783464,0.700000,0.000,0.000000,0.7000
exp,22.2593,6.784164,0.700000,0.000,0.000000,0.7000
exp,22.2608,6.785564,0.700000,0.000,0.000000,0.7000
exp,22.2711,6.786964,0.700000,0.000,0.000000,0.7000
exp,22.2726,6.789064,0.700000,0.000,0.000000,0.7000
exp,22.2742,6.790464,0.700000,0.000,0.000000,0.7000
exp,22.2837,6.793264,0.700000,0.000,0.000000,0.7000
exp,22.2852,6.794664,0.700000,0.000,0.000000,0.7000
exp,22.2862,6.796064,0.700000,0.000,0.000000,0.7000
exp,22.2873,6.797464,0.700000,0.000,0.000000,0.7000
exp,22.2884,6.798164,0.700000,0.000,0.000000,0.7000
exp,22.2962,6.798864,0.700000,0.000,0.000000,0.7000
exp,22.2995,6.800264,0.700000,0.000,0.000000,0.7000
exp,22.3117,6.800964,0.700000,0.000,0.000000,0.7000
exp,22.3204,6.805864,0.700000,0.000,0.000000,0.7000
exp,22.3314,6.806564,0.700000,0.000,0.000000,0.7000
exp,22.3328,6.809364,0.700000,0.000,0.000000,0.7000
exp,22.3341,6.810064,0.700000,0.000,0.000000,0.7000
exp,22.3354,6.811464,0.700000,0.000,0.000000,0.7000
exp,22.3448,6.812864,0.700000,0.000,0.000000,0.7000
exp,22.3467,6.814964,0.700000,0.000,0.000000,0.7000
exp,22.3483,6.816364,0.700000,0.000,0.000000,0.7000
exp,22.3558,6.818464,0.700000,0.000,0.000000,0.7000
exp,22.3573,6.819864,0.700000,0.000,0.000000,0.7000
exp,22.3682,6.820564,0.700000,0.000,0.000000,0.7000
exp,22.3696,6.822664,0.700000,0.000,0.000000,0.7000
exp,22.3708,6.824064,0.700000,0.000,0.000000,0.7000
exp,22.3804,6.825464,0.700000,0.000,0.000000,0.7000
exp,22.3818,6.826164,0.700000,0.000,0.000000,0.7000
exp,22.3830,6.827564,0.700000,0.000,0.000000,0.7000
exp,22.3845,6.831064,0.700000,0.000,0.000000,0.7000
exp,22.3941,6.832464,0.700000,0.000,0.000000,0.7000
exp,22.3958,6.834564,0.700000,0.000,0.000000,0.7000
exp,22.3972,6.835964,0.700000,0.000,0.000000,0.7000
exp,22.4048,6.837364,0.700000,0.000,0.000000,0.7000
exp,22.4062,6.839464,0.700000,0.000,0.000000,0.7000
exp,22.4092,6.840164,0.700000,0.000,0.000000,0.7000
exp,22.4179,6.840864,0.700000,0.000,0.000000,0.7000
exp,22.4195,6.841564,0.700000,0.000,0.000000,0.7000
exp,22.4295,6.842264,0.700000,0.000,0.000000,0.7000
exp,22.4310,6.842964,0.700000,0.000,0.000000,0.7000
exp,22.4326,6.843664,0.700000,0.000,0.000000,0.7000
exp,22.4345,6.845764,0.700000,0.000,0.000000,0.7000
exp,22.4431,6.847164,0.700000,0.000,0.000000,0.7000
exp,22.4456,6.850664,0.700000,0.000,0.000000,0.7000
exp,22.4469,6.853464,0.700000,0.000,0.000000,0.7000
exp,22.4549,6.854164,0.700000,0.000,0.000000,0.7000
exp,22.4567,6.855564,0.700000,0.000,0.000000,0.7000
exp,22.4589,6.857664,0.700000,0.000,0.000000,0.7000
exp,22.4675,6.859764,0.700000,0.000,0.000000,0.7000
exp,22.4698,6.860464,0.700000,0.000,0.000000,0.7000
exp,22.4716,6.862564,0.700000,0.000,0.000000,0.7000
exp,22.4792,6.863964,0.700000,0.000,0.000000,0.7000
exp,22.4809,6.865364,0.700000,0.000,0.000000,0.7000
exp,22.4830,6.866764,0.700000,0.000,0.000000,0.7000
exp,22.4916,6.868864,0.700000,0.000,0.000000,0.7000
exp,22.4937,6.870964,0.700000,0.000,0.000000,0.7000
exp,22.4949,6.872364,0.700000,0.000,0.000000,0.7000
exp,22.4963,6.873764,0.700000,0.000,0.000000,0.7000
exp,22.5039,6.874464,0.700000,0.000,0.000000,0.7000
exp,22.5051,6.875864,0.700000,0.000,0.000000,0.7000
exp,22.5084,6.876564,0.700000,0.000,0.000000,0.7000
exp,22.5165,6.877264,0.700000,0.000,0.000000,0.7000
exp,22.5203,6.878664,0.700000,0.000,0.000000,0.7000
exp,22.5287,6.880764,0.700000,0.000,0.000000,0.7000
exp,22.5402,6.882164,0.700000,0.000,0.000000,0.7000
exp,22.5417,6.884964,0.700000,0.000,0.000000,0.7000
exp,22.5521,6.887064,0.700000,0.000,0.000000,0.7000
exp,22.5534,6.887764,0.700000,0.000,0.000000,0.7000
exp,22.5545,6.889164,0.700000,0.000,0.000000,0.7000
exp,22.5577,6.889864,0.700000,0.000,0.000000,0.7000
exp,22.5669,6.891964,0.700000,0.000,0.000000,0.7000
exp,22.5697,6.894764,0.700000,0.000,0.000000,0.7000
exp,22.5787,6.896164,0.700000,0.000,0.000000,0.7000
exp,22.5814,6.898264,0.700000,0.000,0.000000,0.7000
exp,22.5897,6.900364,0.700000,0.000,0.000000,0.7000
exp,22.5922,6.902464,0.700000,0.000,0.000000,0.7000
exp,22.6012,6.904564,0.700000,0.000,0.000000,0.7000
exp,22.6027,6.905964,0.700000,0.000,0.000000,0.7000
exp,22.6043,6.908064,0.700000,0.000,0.000000,0.7000
exp,22.6137,6.908764,0.700000,0.000,0.000000,0.7000
exp,22.6167,6.910164,0.700000,0.000,0.000000,0.7000
exp,22.6185,6.911564,0.700000,0.000,0.000000,0.7000
exp,22.6264,6.914364,0.700000,0.000,0.000000,0.7000
exp,22.6290,6.915064,0.700000,0.000,0.000000,0.7000
exp,22.6383,6.915764,0.700000,0.000,0.000000,0.7000
exp,22.6400,6.917164,0.700000,0.000,0.000000,0.7000
exp,22.6415,6.919264,0.700000,0.000,0.000000,0.7000
exp,22.6520,6.919964,0.700000,0.000,0.000000,0.7000
exp,22.6539,6.921364,0.700000,0.000,0.000000,0.7000
exp,22.6658,6.925564,0.700000,0.000,0.000000,0.7000
exp,22.6674,6.927664,0.700000,0.000,0.000000,0.7000
exp,22.6756,6.929064,0.700000,0.000,0.000000,0.7000
exp,22.6863,6.930464,0.700000,0.000,0.000000,0.7000
exp,22.6877,6.932564,0.700000,0.000,0.000000,0.7000
exp,22.6889,6.933264,0.700000,0.000,0.000000,0.7000
exp,22.6907,6.935364,0.700000,0.000,0.000000,0.7000
exp,22.7017,6.936764,0.700000,0.000,0.000000,0.7000
exp,22.7034,6.938164,0.700000,0.000,0.000000,0.7000
exp,22.7112,6.938864,0.700000,0.000,0.000000,0.7000
exp,22.7133,6.942364,0.700000,0.000,0.000000,0.7000
exp,22.7166,6.943764,0.700000,0.000,0.000000,0.7000
exp,22.7263,6.947264,0.700000,0.000,0.000000,0.7000
exp,22.7368,6.949364,0.700000,0.000,0.000000,0.7000
exp,22.7480,6.950064,0.700000,0.000,0.000000,0.7000
exp,22.7521,6.952164,0.700000,0.000,0.000000,0.7000
exp,22.7650,6.954264,0.700000,0.000,0.000000,0.7000
exp,22.7735,6.958464,0.700000,0.000,0.000000,0.7000
exp,22.7764,6.959164,0.700000,0.000,0.000000,0.7000
exp,22.7885,6.961964,0.700000,0.000,0.000000,0.7000
exp,22.7994,6.965464,0.700000,0.000,0.000000,0.7000
exp,22.8016,6.967564,0.700000,0.000,0.000000,0.7000
exp,22.8117,6.971064,0.700000,0.000,0.000000,0.7000
exp,22.8138,6.976664,0.700000,0.000,0.000000,0.7000
exp,22.8221,6.978764,0.700000,0.000,0.000000,0.7000
exp,22.8249,6.980864,0.700000,0.000,0.000000,0.7000
exp,22.8345,6.983664,0.700000,0.000,0.000000,0.7000
exp,22.8359,6.984364,0.700000,0.000,0.000000,0.7000
exp,22.8371,6.985764,0.700000,0.000,0.000000,0.7000
exp,22.8380,6.987164,0.700000,0.000,0.000000,0.7000
exp,22.8389,6.987864,0.700000,0.000,0.000000,0.7000
exp,22.8492,6.989264,0.700000,0.000,0.000000,0.7000
exp,22.8508,6.992764,0.700000,0.000,0.000000,0.7000
exp,22.8606,6.994864,0.700000,0.000,0.000000,0.7000
exp,22.8618,6.996964,0.700000,0.000,0.000000,0.7000
exp,22.8631,6.998364,0.700000,0.000,0.000000,0.7000
exp,22.8705,6.999764,0.700000,0.000,0.000000,0.7000
exp,22.8749,7.000464,0.700000,0.000,0.000000,0.7000
