time [s],applied force,friction force,pos,vel
3.704000,18520.00,-13622.40,406.316617,183.083637
3.705000,18525.00,-13622.40,406.500098,183.143338
3.706000,18530.00,-13622.40,406.867207,183.208635
3.707000,18535.00,-13622.40,407.050834,183.271414
3.708000,18540.00,-13622.40,407.234510,183.332051
3.709000,18545.00,-13622.40,407.418234,183.390868
3.710000,18550.00,-13622.40,407.785828,183.455414
3.711000,18555.00,-13622.40,407.969697,183.517553
3.712000,18560.00,-13622.40,408.153616,183.577648
3.713000,18565.00,-13622.40,408.705661,183.650555
3.714000,18570.00,-28622.40,409.258143,183.734353
3.715000,18575.00,-28622.40,409.442401,183.812856
3.716000,18580.00,-13622.40,409.626707,183.886860
3.717000,18585.00,-13622.40,409.811062,183.957039
3.718000,18590.00,-13622.40,409.995465,184.023967
3.719000,18595.00,-13622.40,410.364417,184.095407
3.720000,18600.00,-13622.40,410.548966,184.163406
3.721000,18605.00,-13622.40,410.733563,184.228481
3.722000,18610.00,-28622.40,410.918209,184.291071
3.723000,18615.00,-13622.40,411.287646,184.358823
3.724000,18620.00,-13622.40,411.472437,184.423688
3.725000,18625.00,-13622.40,411.657277,184.486099
3.726000,18630.00,-13622.40,411.842165,184.546424
3.727000,18635.00,-13622.40,412.027102,184.604976
3.728000,18640.00,-13622.40,412.212087,184.662021
3.729000,18645.00,-13622.40,412.397121,184.717784
3.730000,18650.00,-13622.40,412.767334,184.779735
3.731000,18655.00,-13622.40,412.952513,184.839668
3.732000,18660.00,-13622.40,413.323017,184.905163
3.733000,18665.00,-13622.40,413.508342,184.968109
3.734000,18670.00,-13622.40,413.693716,185.028889
3.735000,18675.00,-28622.40,413.879137,185.087827
3.736000,18680.00,-13622.40,414.250126,185.152476
3.737000,18685.00,-13622.40,414.435694,185.214703
3.738000,18690.00,-13622.40,414.621310,185.274872
3.739000,18695.00,-13622.40,415.736023,185.369669
3.740000,18700.00,-13622.40,415.921979,185.457522
3.741000,18705.00,-13622.40,416.107982,185.539473
3.742000,18710.00,-13622.40,416.852483,185.638234
3.743000,18715.00,-13622.40,417.225024,185.736732
3.744000,18720.00,-13622.40,417.784200,185.842282
3.745000,18725.00,-13622.40,417.970689,185.939275
3.746000,18730.00,-13622.40,418.343812,186.036271
3.747000,18735.00,-13622.40,418.717129,186.133268
3.748000,18740.00,-13622.40,418.903861,186.222992
3.749000,18745.00,-13622.40,419.090641,186.306532
3.750000,18750.00,-13622.40,419.277469,186.384817
3.751000,18755.00,-13622.40,419.464346,186.458635
3.752000,18760.00,-13622.40,419.651272,186.528656
3.753000,18765.00,-13622.40,420.025268,186.602725
3.754000,18770.00,-13622.40,420.212339,186.672960
3.755000,18775.00,-13622.40,420.399458,186.739934
3.756000,18780.00,-13622.40,420.773843,186.811414
3.757000,18785.00,-13622.40,420.961108,186.879448
3.758000,18790.00,-13622.40,421.148421,186.944552
3.759000,18795.00,-13622.40,421.335783,187.007166
3.760000,18800.00,-13622.40,421.523194,187.067663
3.761000,18805.00,-28622.40,421.898160,187.133638
3.762000,18810.00,-13622.40,422.085716,187.196991
3.763000,18815.00,-13622.40,422.273321,187.258118
3.764000,18820.00,-13622.40,423.212071,187.346453
3.765000,18825.00,-13622.40,423.587910,187.436090
3.766000,18830.00,-13622.40,423.775903,187.519556
3.767000,18835.00,-13622.40,424.340171,187.612330
3.768000,18840.00,-13622.40,425.093209,187.720290
3.769000,18845.00,-13622.40,425.470018,187.826607
3.770000,18850.00,-13622.40,425.658496,187.924252
3.771000,18855.00,-13622.40,426.224220,188.029077
3.772000,18860.00,-13622.40,428.113118,188.190935
3.773000,18865.00,-13622.40,428.680734,188.350341
3.774000,18870.00,-13622.40,430.386199,188.551317
3.775000,18875.00,-13622.40,432.095593,188.787627
3.776000,18880.00,-13622.40,432.285769,188.995766
3.777000,18885.00,-13622.40,432.666265,189.187236
3.778000,18890.00,-13622.40,433.046955,189.364536
3.779000,18895.00,-13622.40,433.427839,189.529793
3.780000,18900.00,-28622.40,433.999528,189.692088
3.781000,18905.00,-13622.40,434.571655,189.851865
3.782000,18910.00,-28622.40,435.144218,190.009503
3.783000,18915.00,-13622.40,435.526169,190.158047
3.784000,18920.00,-28622.40,435.717217,190.291584
3.785000,18925.00,-13622.40,436.099459,190.419642
3.786000,18930.00,-13622.40,436.481895,190.543043
3.787000,18935.00,-13622.40,436.673186,190.655209
3.788000,18940.00,-13622.40,436.864525,190.757826
3.789000,18945.00,-13622.40,437.247349,190.859602
3.790000,18950.00,-13622.40,437.438834,190.953387
3.791000,18955.00,-13622.40,437.630368,191.040380
3.792000,18960.00,-13622.40,437.821949,191.121599
3.793000,18965.00,-13622.40,438.205259,191.205187
3.794000,18970.00,-13622.40,438.396986,191.283512
3.795000,18975.00,-28622.40,440.893855,191.444672
3.796000,18980.00,-13622.40,441.278717,191.596209
3.797000,18985.00,-13622.40,441.471220,191.732291
3.798000,18990.00,-13622.40,441.663772,191.855236
3.799000,18995.00,-13622.40,443.205934,192.017945
3.800000,19000.00,-13622.40,444.171361,192.192625
3.801000,19005.00,-13622.40,444.557872,192.355655
3.802000,19010.00,-13622.40,445.138001,192.516057
3.803000,19015.00,-13622.40,445.524997,192.666950
3.804000,19020.00,-13622.40,445.718567,192.802485
3.805000,19025.00,-13622.40,446.105854,192.932240
3.806000,19030.00,-13622.40,446.299570,193.049808
3.807000,19035.00,-13622.40,446.687147,193.164292
3.808000,19040.00,-13622.40,446.881009,193.268880
3.809000,19045.00,-13622.40,447.656940,193.386881
3.810000,19050.00,-13622.40,447.851044,193.494458
3.811000,19055.00,-13622.40,448.045197,193.593174
3.812000,19060.00,-13622.40,448.239398,193.684358
3.813000,19065.00,-13622.40,448.433647,193.769140
3.814000,19070.00,-13622.40,448.627945,193.848481
3.815000,19075.00,-13622.40,448.822292,193.923196
3.816000,19080.00,-28622.40,449.016687,193.993979
3.817000,19085.00,-13622.40,449.211131,194.061421
3.818000,19090.00,-13622.40,449.405623,194.126022
3.819000,19095.00,-13622.40,449.794752,194.195484
3.820000,19100.00,-13622.40,449.989390,194.261802
3.821000,19105.00,-13622.40,450.184076,194.325449
3.822000,19110.00,-13622.40,450.378811,194.386824
3.823000,19115.00,-13622.40,450.768425,194.453544
3.824000,19120.00,-13622.40,450.963306,194.517531
3.825000,19125.00,-13622.40,451.158234,194.579196
3.826000,19130.00,-13622.40,451.353211,194.638887
3.827000,19135.00,-13622.40,451.548237,194.696900
3.828000,19140.00,-13622.40,451.743311,194.753487
3.829000,19145.00,-13622.40,451.938434,194.808861
3.830000,19150.00,-13622.40,452.133605,194.863205
3.831000,19155.00,-13622.40,452.328825,194.916673
3.832000,19160.00,-13622.40,452.719409,194.976671
3.833000,19165.00,-13622.40,452.914775,195.034946
3.834000,19170.00,-13622.40,453.305650,195.099031
3.835000,19175.00,-13622.40,453.501161,195.160778
3.836000,19180.00,-13622.40,454.283689,195.242366
3.837000,19185.00,-13622.40,454.675244,195.326268
3.838000,19190.00,-13622.40,454.871094,195.404859
3.839000,19195.00,-13622.40,455.262940,195.486213
3.840000,19200.00,-13622.40,455.851073,195.577191
3.841000,19205.00,-13622.40,456.047214,195.661798
3.842000,19210.00,-13622.40,456.243404,195.740989
3.843000,19215.00,-13622.40,456.439642,195.815577
3.844000,19220.00,-13622.40,456.635929,195.886253
3.845000,19225.00,-13622.40,457.028648,195.960879
3.846000,19230.00,-13622.40,457.225080,196.031586
3.847000,19235.00,-13622.40,457.421561,196.098963
3.848000,19240.00,-13622.40,457.618090,196.163509
3.849000,19245.00,-13622.40,457.814668,196.225649
3.850000,19250.00,-13622.40,458.011294,196.285743
3.851000,19255.00,-13622.40,458.207969,196.344099
3.852000,19260.00,-13622.40,459.192070,196.430080
3.853000,19265.00,-13622.40,460.571849,196.554093
3.854000,19270.00,-13622.40,460.966509,196.674055
3.855000,19275.00,-28622.40,461.361362,196.790574
3.856000,19280.00,-13622.40,461.558861,196.896891
3.857000,19285.00,-13622.40,461.756409,196.994536
3.858000,19290.00,-13622.40,461.954005,197.084810
3.859000,19295.00,-13622.40,462.151650,197.168818
3.860000,19300.00,-13622.40,462.349344,197.247501
3.861000,19305.00,-13622.40,462.547086,197.321657
3.862000,19310.00,-13622.40,462.744876,197.391965
3.863000,19315.00,-13622.40,463.140602,197.466278
3.864000,19320.00,-13622.40,463.536522,197.543996
3.865000,19325.00,-13622.40,463.734555,197.617331
3.866000,19330.00,-13622.40,463.932637,197.686942
3.867000,19335.00,-13622.40,464.130767,197.753387
3.868000,19340.00,-13622.40,464.328945,197.817141
3.869000,19345.00,-13622.40,464.527172,197.878607
3.870000,19350.00,-13622.40,464.725447,197.938129
3.871000,19355.00,-13622.40,465.519034,198.017825
3.872000,19360.00,-13622.40,465.717552,198.092843
3.873000,19365.00,-13622.40,465.916119,198.163883
3.874000,19370.00,-13622.40,466.313397,198.238819
3.875000,19375.00,-13622.40,466.512109,198.309790
3.876000,19380.00,-13622.40,466.710869,198.377390
3.877000,19385.00,-13622.40,466.909678,198.442127
3.878000,19390.00,-13622.40,467.108536,198.504428
3.879000,19395.00,-13622.40,467.307442,198.564660
3.880000,19400.00,-13622.40,467.506396,198.623133
3.881000,19405.00,-13622.40,468.103551,198.694662
3.882000,19410.00,-28622.40,468.302699,198.762737
3.883000,19415.00,-13622.40,468.501896,198.827876
3.884000,19420.00,-13622.40,468.701142,198.890521
3.885000,19425.00,-13622.40,468.900436,198.951044
3.886000,19430.00,-13622.40,469.099778,199.009764
3.887000,19435.00,-13622.40,469.299169,199.066952
3.888000,19440.00,-13622.40,469.698097,199.130113
3.889000,19445.00,-13622.40,469.897633,199.191075
3.890000,19450.00,-13622.40,470.296852,199.257445
3.891000,19455.00,-13622.40,470.496534,199.321134
3.892000,19460.00,-13622.40,470.896044,199.389822
3.893000,19465.00,-13622.40,471.295747,199.462757
3.894000,19470.00,-28622.40,471.495672,199.532028
3.895000,19475.00,-13622.40,471.695645,199.598184
3.896000,19480.00,-13622.40,471.895666,199.661692
3.897000,19485.00,-13622.40,472.896502,199.752052
3.898000,19490.00,-13622.40,473.297175,199.843409
3.899000,19495.00,-13622.40,473.698043,199.935614
3.900000,19500.00,-13622.40,473.898550,200.021264
3.901000,19505.00,-13622.40,474.299708,200.108617
3.902000,19510.00,-13622.40,475.303454,200.219246
3.903000,19515.00,-13622.40,478.523589,200.429691
3.904000,19520.00,-13622.40,478.725260,200.615844
3.905000,19525.00,-13622.40,478.926979,200.781350
3.906000,19530.00,-13622.40,479.128747,200.929306
3.907000,19535.00,-13622.40,479.330563,201.062344
3.908000,19540.00,-13622.40,479.936303,201.197253
3.909000,19545.00,-13622.40,480.340372,201.326477
3.910000,19550.00,-28622.40,480.542479,201.443593
3.911000,19555.00,-13622.40,480.744635,201.550417
3.912000,19560.00,-13622.40,480.946839,201.648494
3.913000,19565.00,-13622.40,481.351393,201.746410
3.914000,19570.00,-13622.40,481.553743,201.836914
3.915000,19575.00,-13622.40,482.971549,201.964772
3.916000,19580.00,-13622.40,483.174287,202.080727
3.917000,19585.00,-13622.40,483.377073,202.186564
3.918000,19590.00,-13622.40,483.782791,202.291077
3.919000,19595.00,-13622.40,483.985723,202.387189
3.920000,19600.00,-13622.40,484.391732,202.483435
3.921000,19605.00,-13622.40,485.204333,202.594347
3.922000,19610.00,-13622.40,485.407604,202.695898
3.923000,19615.00,-13622.40,485.610924,202.789491
3.924000,19620.00,-13622.40,486.221175,202.890873
3.925000,19625.00,-13622.40,486.424688,202.984323
3.926000,19630.00,-13622.40,486.628251,203.071031
3.927000,19635.00,-13622.40,487.035521,203.159284
3.928000,19640.00,-13622.40,487.442985,203.248850
3.929000,19645.00,-13622.40,487.646790,203.332257
3.930000,19650.00,-13622.40,487.850644,203.410429
3.931000,19655.00,-13622.40,488.054546,203.484150
3.932000,19660.00,-13622.40,488.462495,203.561365
3.933000,19665.00,-13622.40,488.666542,203.634273
3.934000,19670.00,-13622.40,490.300668,203.754450
3.935000,19675.00,-13622.40,494.194157,203.994837
3.936000,19680.00,-13622.40,497.074249,204.301025
3.937000,19685.00,-13622.40,497.898878,204.590387
3.938000,19690.00,-28622.40,500.584283,204.930928
3.939000,19695.00,-13622.40,501.412211,205.249491
3.940000,19700.00,-13622.40,502.240915,205.549371
3.941000,19705.00,-13622.40,503.070394,205.833372
3.942000,19710.00,-13622.40,503.693014,206.096600
3.943000,19715.00,-13622.40,504.108336,206.334895
3.944000,19720.00,-13622.40,504.731682,206.559272
3.945000,19725.00,-13622.40,504.939562,206.757269
3.946000,19730.00,-13622.40,505.147489,206.932841
3.947000,19735.00,-13622.40,505.355466,207.089354
3.948000,19740.00,-13622.40,505.771564,207.236940
3.949000,19745.00,-13622.40,505.979685,207.369665
3.950000,19750.00,-13622.40,506.187856,207.489756
3.951000,19755.00,-13622.40,506.396074,207.599109
3.952000,19760.00,-13622.40,506.604342,207.699335
3.953000,19765.00,-13622.40,506.812657,207.791803
3.954000,19770.00,-13622.40,507.021022,207.877676
3.955000,19775.00,-28622.40,507.229435,207.957944
3.956000,19780.00,-13622.40,507.437896,208.033447
3.957000,19785.00,-13622.40,507.646406,208.104901
3.958000,19790.00,-13622.40,507.854964,208.172912
3.959000,19795.00,-13622.40,508.063571,208.237997
3.960000,19800.00,-13622.40,508.480930,208.307870
3.961000,19805.00,-13622.40,508.689682,208.374538
3.962000,19810.00,-28622.40,508.898483,208.438482
3.963000,19815.00,-13622.40,509.525177,208.514661
3.964000,19820.00,-28622.40,509.734171,208.586688
3.965000,19825.00,-13622.40,509.943215,208.655187
3.966000,19830.00,-13622.40,510.779873,208.742514
3.967000,19835.00,-13622.40,512.036316,208.860396
3.968000,19840.00,-13622.40,514.344330,209.040627
3.969000,19845.00,-13622.40,517.079549,209.288407
3.970000,19850.00,-13622.40,517.711917,209.520846
3.971000,19855.00,-13622.40,518.133739,209.732971
3.972000,19860.00,-13622.40,518.344722,209.920553
3.973000,19865.00,-13622.40,518.766835,210.094549
3.974000,19870.00,-13622.40,518.977964,210.249721
3.975000,19875.00,-13622.40,519.611642,210.403444
3.976000,19880.00,-13622.40,520.457225,210.563211
3.977000,19885.00,-13622.40,520.668742,210.706289
3.978000,19890.00,-13622.40,520.880308,210.835180
3.979000,19895.00,-13622.40,521.091922,210.952014
3.980000,19900.00,-13622.40,521.303584,211.058598
3.981000,19905.00,-13622.40,521.515295,211.156470
3.982000,19910.00,-28622.40,521.727055,211.246937
3.983000,19915.00,-13622.40,521.938863,211.331110
3.984000,19920.00,-13622.40,522.150720,211.409932
3.985000,19925.00,-13622.40,522.362625,211.484207
3.986000,19930.00,-13622.40,522.574578,211.554616
3.987000,19935.00,-13622.40,522.786580,211.621739
3.988000,19940.00,-13622.40,522.998631,211.686069
3.989000,19945.00,-13622.40,523.210730,211.748026
3.990000,19950.00,-13622.40,523.422878,211.807965
3.991000,19955.00,-28622.40,523.847319,211.873464
3.992000,19960.00,-13622.40,524.059612,211.936414
3.993000,19965.00,-28622.40,524.271953,211.997197
3.994000,19970.00,-28622.40,524.696782,212.063413
3.995000,19975.00,-13622.40,524.909269,212.126973
3.996000,19980.00,-13622.40,525.121805,212.188275
3.997000,19985.00,-13622.40,525.334389,212.247657
3.998000,19990.00,-13622.40,525.547022,212.305407
3.999000,19995.00,-13622.40,525.759703,212.361770
4.000000,20000.00,-13622.40,526.185211,212.424231
4.001000,20005.00,-13622.40,526.398037,212.484597
4.002000,20010.00,-13622.40,526.823836,212.550460
4.003000,20015.00,-13622.40,527.036808,212.613719
4.004000,20020.00,-13622.40,527.249829,212.674765
4.005000,20025.00,-13622.40,527.462898,212.733930
4.006000,20030.00,-13622.40,527.676016,212.791496
4.007000,20035.00,-13622.40,527.889182,212.847702
4.008000,20040.00,-13622.40,528.102397,212.902753
4.009000,20045.00,-13622.40,528.315660,212.956822
4.010000,20050.00,-13622.40,528.528972,213.010056
4.011000,20055.00,-13622.40,528.742332,213.062581
4.012000,20060.00,-28622.40,528.955741,213.114503
4.013000,20065.00,-13622.40,529.169198,213.165912
4.014000,20070.00,-13622.40,529.382704,213.216885
4.015000,20075.00,-13622.40,529.596258,213.267488
4.016000,20080.00,-13622.40,529.809861,213.317776
4.017000,20085.00,-13622.40,530.023512,213.367797
4.018000,20090.00,-13622.40,530.237212,213.417590
4.019000,20095.00,-13622.40,530.450960,213.467190
4.020000,20100.00,-13622.40,530.878602,213.523901
4.021000,20105.00,-13622.40,531.306438,213.586656
4.022000,20110.00,-13622.40,531.520429,213.647274
4.023000,20115.00,-13622.40,531.734468,213.706075
4.024000,20120.00,-13622.40,533.019722,213.799710
4.025000,20125.00,-13622.40,533.234101,213.886575
4.026000,20130.00,-13622.40,534.092101,213.989512
4.027000,20135.00,-13622.40,534.736111,214.098836
4.028000,20140.00,-13622.40,535.165693,214.206313
4.029000,20145.00,-13622.40,535.380557,214.304944
4.030000,20150.00,-13622.40,535.595469,214.396055
4.031000,20155.00,-13622.40,535.810430,214.480776
4.032000,20160.00,-13622.40,537.962707,214.625545
4.033000,20165.00,-13622.40,538.178201,214.755874
4.034000,20170.00,-13622.40,538.393744,214.873929
4.035000,20175.00,-13622.40,538.609335,214.981552
4.036000,20180.00,-13622.40,538.824975,215.080307
4.037000,20185.00,-13622.40,539.040664,215.171524
4.038000,20190.00,-13622.40,539.256401,215.256335
4.039000,20195.00,-13622.40,539.472186,215.335699
4.040000,20200.00,-13622.40,539.688020,215.410434
4.041000,20205.00,-13622.40,539.903902,215.481235
4.042000,20210.00,-13622.40,540.119833,215.548691
4.043000,20215.00,-13622.40,540.335813,215.613305
4.044000,20220.00,-13622.40,540.767917,215.682777
4.045000,20225.00,-13622.40,541.632708,215.770932
4.046000,20230.00,-13622.40,542.714788,215.882241
4.047000,20235.00,-13622.40,543.147959,215.991405
4.048000,20240.00,-13622.40,543.798080,216.106021
4.049000,20245.00,-13622.40,544.014885,216.210721
