phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,24.7002,6.560190,0.700000,0.000,0.000000,0.7000
exp,24.7101,6.560890,0.700000,0.000,0.000000,0.7000
exp,24.7114,6.563690,0.700000,0.000,0.000000,0.7000
exp,24.7211,6.565090,0.700000,0.000,0.000000,0.7000
exp,24.7226,6.565790,0.700000,0.000,0.000000,0.7000
exp,24.7237,6.567890,0.700000,0.000,0.000000,0.7000
exp,24.7248,6.568590,0.700000,0.000,0.000000,0.7000
exp,24.7260,6.569990,0.700000,0.000,0.000000,0.7000
exp,24.7451,6.571390,0.700000,0.000,0.000000,0.7000
exp,24.7466,6.575590,0.700000,0.000,0.000000,0.7000
exp,24.7578,6.577690,0.700000,0.000,0.000000,0.7000
exp,24.7597,6.578390,0.700000,0.000,0.000000,0.7000
exp,24.7695,6.581890,0.700000,0.000,0.000000,0.7000
exp,24.7710,6.583990,0.700000,0.000,0.000000,0.7000
exp,24.7725,6.586790,0.700000,0.000,0.000000,0.7000
exp,24.7735,6.590290,0.700000,0.000,0.000000,0.7000
exp,24.7746,6.590990,0.700000,0.000,0.000000,0.7000
exp,24.7833,6.592390,0.700000,0.000,0.000000,0.7000
exp,24.7938,6.595190,0.700000,0.000,0.000000,0.7000
exp,24.7956,6.597990,0.700000,0.000,0.000000,0.7000
exp,24.8065,6.599390,0.700000,0.000,0.000000,0.7000
exp,24.8079,6.602190,0.700000,0.000,0.000000,0.7000
exp,24.8189,6.602890,0.700000,0.000,0.000000,0.7000
exp,24.8201,6.605690,0.700000,0.000,0.000000,0.7000
exp,24.8215,6.607090,0.700000,0.000,0.000000,0.7000
exp,24.8226,6.608490,0.700000,0.000,0.000000,0.7000
exp,24.8305,6.610590,0.700000,0.000,0.000000,0.7000
exp,24.8342,6.611990,0.700000,0.000,0.000000,0.7000
exp,24.8356,6.614790,0.700000,0.000,0.000000,0.7000
exp,24.8433,6.615490,0.700000,0.000,0.000000,0.7000
exp,24.8450,6.617590,0.700000,0.000,0.000000,0.7000
exp,24.8557,6.618290,0.700000,0.000,0.000000,0.7000
exp,24.8569,6.620390,0.700000,0.000,0.000000,0.7000
exp,24.8582,6.621090,0.700000,0.000,0.000000,0.7000
exp,24.8685,6.622490,0.700000,0.000,0.000000,0.7000
exp,24.8701,6.623890,0.700000,0.000,0.000000,0.7000
exp,24.8719,6.626690,0.700000,0.000,0.000000,0.7000
exp,24.8810,6.628090,0.700000,0.000,0.000000,0.7000
exp,24.8845,6.632290,0.700000,0.000,0.000000,0.7000
exp,24.8926,6.633690,0.700000,0.000,0.000000,0.7000
exp,24.8939,6.634390,0.700000,0.000,0.000000,0.7000
exp,24.8957,6.635090,0.700000,0.000,0.000000,0.7000
exp,24.9038,6.636490,0.700000,0.000,0.000000,0.7000
exp,24.9059,6.637190,0.700000,0.000,0.000000,0.7000
exp,24.9098,6.640690,0.700000,0.000,0.000000,0.7000
exp,24.9302,6.644890,0.700000,0.000,0.000000,0.7000
exp,24.9409,6.646990,0.700000,0.000,0.000000,0.7000
exp,24.9425,6.647690,0.700000,0.000,0.000000,0.7000
exp,24.9534,6.648390,0.700000,0.000,0.000000,0.7000
exp,24.9550,6.651190,0.700000,0.000,0.000000,0.7000
exp,24.9656,6.651890,0.700000,0.000,0.000000,0.7000
exp,24.9670,6.653290,0.700000,0.000,0.000000,0.7000
exp,24.9689,6.653990,0.700000,0.000,0.000000,0.7000
exp,24.9782,6.655390,0.700000,0.000,0.000000,0.7000
exp,24.9793,6.656790,0.700000,0.000,0.000000,0.7000
exp,24.9805,6.658190,0.700000,0.000,0.000000,0.7000
exp,24.9814,6.658890,0.700000,0.000,0.000000,0.7000
exp,24.9823,6.661690,0.700000,0.000,0.000000,0.7000
exp,24.9833,6.662390,0.700000,0.000,0.000000,0.7000
exp,24.9931,6.663090,0.700000,0.000,0.000000,0.7000
exp,25.0023,6.664490,0.700000,0.000,0.000000,0.7000
exp,25.0035,6.665890,0.700000,0.000,0.000000,0.7000
exp,25.0061,6.667290,0.700000,0.000,0.000000,0.7000
exp,25.0155,6.667990,0.700000,0.000,0.000000,0.7000
exp,25.0174,6.668690,0.700000,0.000,0.000000,0.7000
exp,25.0271,6.669390,0.700000,0.000,0.000000,0.7000
exp,25.0282,6.670790,0.700000,0.000,0.000000,0.7000
exp,25.0293,6.672890,0.700000,0.000,0.000000,0.7000
exp,25.0306,6.674290,0.700000,0.000,0.000000,0.7000
exp,25.0321,6.675690,0.700000,0.000,0.000000,0.7000
exp,25.0406,6.677090,0.700000,0.000,0.000000,0.7000
exp,25.0430,6.678490,0.700000,0.000,0.000000,0.7000
exp,25.0529,6.680590,0.700000,0.000,0.000000,0.7000
exp,25.0544,6.681990,0.700000,0.000,0.000000,0.7000
exp,25.0566,6.684090,0.700000,0.000,0.000000,0.7000
exp,25.0759,6.686190,0.700000,0.000,0.000000,0.7000
exp,25.0785,6.688990,0.700000,0.000,0.000000,0.7000
exp,25.0802,6.692490,0.700000,0.000,0.000000,0.7000
exp,25.0880,6.693890,0.700000,0.000,0.000000,0.7000
exp,25.0896,6.696690,0.700000,0.000,0.000000,0.7000
exp,25.0923,6.698090,0.700000,0.000,0.000000,0.7000
exp,25.1016,6.700190,0.700000,0.000,0.000000,0.7000
exp,25.1048,6.703690,0.700000,0.000,0.000000,0.7000
exp,25.1153,6.705790,0.700000,0.000,0.000000,0.7000
exp,25.1170,6.709990,0.700000,0.000,0.000000,0.7000
exp,25.1274,6.711390,0.700000,0.000,0.000000,0.7000
exp,25.1290,6.712790,0.700000,0.000,0.000000,0.7000
exp,25.1370,6.714890,0.700000,0.000,0.000000,0.7000
exp,25.1404,6.716290,0.700000,0.000,0.000000,0.7000
exp,25.1498,6.718390,0.700000,0.000,0.000000,0.7000
exp,25.1524,6.721890,0.700000,0.000,0.000000,0.7000
exp,25.1642,6.724690,0.700000,0.000,0.000000,0.7000
exp,25.1659,6.728190,0.700000,0.000,0.000000,0.7000
exp,25.1736,6.728890,0.700000,0.000,0.000000,0.7000
exp,25.1892,6.730290,0.700000,0.000,0.000000,0.7000
exp,25.2001,6.737990,0.700000,0.000,0.000000,0.7000
exp,25.2017,6.739390,0.700000,0.000,0.000000,0.7000
exp,25.2138,6.740090,0.700000,0.000,0.000000,0.7000
exp,25.2224,6.747790,0.700000,0.000,0.000000,0.7000
exp,25.2237,6.749190,0.700000,0.000,0.000000,0.7000
exp,25.2401,6.752690,0.700000,0.000,0.000000,0.7000
exp,25.2494,6.754790,0.700000,0.000,0.000000,0.7000
exp,25.2614,6.756190,0.700000,0.000,0.000000,0.7000
exp,25.2736,6.759690,0.700000,0.000,0.000000,0.7000
exp,25.2769,6.765990,0.700000,0.000,0.000000,0.7000
exp,25.2880,6.770890,0.700000,0.000,0.000000,0.7000
exp,25.2960,6.772990,0.700000,0.000,0.000000,0.7000
exp,25.2978,6.774390,0.700000,0.000,0.000000,0.7000
exp,25.3002,6.777190,0.700000,0.000,0.000000,0.7000
exp,25.3111,6.778590,0.700000,0.000,0.000000,0.7000
exp,25.3136,6.783490,0.700000,0.000,0.000000,0.7000
exp,25.3259,6.784190,0.700000,0.000,0.000000,0.7000
exp,25.3342,6.786990,0.700000,0.000,0.000000,0.7000
exp,25.3355,6.787690,0.700000,0.000,0.000000,0.7000
exp,25.3463,6.789090,0.700000,0.000,0.000000,0.7000
exp,25.3496,6.793290,0.700000,0.000,0.000000,0.7000
exp,25.3577,6.796790,0.700000,0.000,0.000000,0.7000
exp,25.3700,6.798890,0.700000,0.000,0.000000,0.7000
exp,25.3748,6.800990,0.700000,0.000,0.000000,0.7000
exp,25.3830,6.801690,0.700000,0.000,0.000000,0.7000
exp,25.3849,6.802390,0.700000,0.000,0.000000,0.7000
exp,25.3943,6.804490,0.700000,0.000,0.000000,0.7000
exp,25.3968,6.807290,0.700000,0.000,0.000000,0.7000
exp,25.4073,6.807990,0.700000,0.000,0.000000,0.7000
exp,25.4103,6.810090,0.700000,0.000,0.000000,0.7000
exp,25.4196,6.811490,0.700000,0.000,0.000000,0.7000
exp,25.4209,6.812190,0.700000,0.000,0.000000,0.7000
exp,25.4313,6.812890,0.700000,0.000,0.000000,0.7000
exp,25.4324,6.814290,0.700000,0.000,0.000000,0.7000
exp,25.4338,6.814990,0.700000,0.000,0.000000,0.7000
exp,25.4432,6.816390,0.700000,0.000,0.000000,0.7000
exp,25.4447,6.817090,0.700000,0.000,0.000000,0.7000
exp,25.4458,6.818490,0.700000,0.000,0.000000,0.7000
exp,25.4471,6.821290,0.700000,0.000,0.000000,0.7000
exp,25.4484,6.822690,0.700000,0.000,0.000000,0.7000
exp,25.4569,6.824090,0.700000,0.000,0.000000,0.7000
exp,25.4596,6.824790,0.700000,0.000,0.000000,0.7000
exp,25.4718,6.825490,0.700000,0.000,0.000000,0.7000
exp,25.4814,6.827590,0.700000,0.000,0.000000,0.7000
exp,25.4833,6.829690,0.700000,0.000,0.000000,0.7000
exp,25.4848,6.830390,0.700000,0.000,0.000000,0.7000
exp,25.4934,6.832490,0.700000,0.000,0.000000,0.7000
exp,25.4971,6.835290,0.700000,0.000,0.000000,0.7000
exp,25.5077,6.838090,0.700000,0.000,0.000000,0.7000
exp,25.5179,6.841590,0.700000,0.000,0.000000,0.7000
exp,25.5196,6.842290,0.700000,0.000,0.000000,0.7000
exp,25.5303,6.845090,0.700000,0.000,0.000000,0.7000
exp,25.5417,6.845790,0.700000,0.000,0.000000,0.7000
exp,25.5444,6.848590,0.700000,0.000,0.000000,0.7000
exp,25.5460,6.849290,0.700000,0.000,0.000000,0.7000
exp,25.5563,6.852090,0.700000,0.000,0.000000,0.7000
exp,25.5587,6.857690,0.700000,0.000,0.000000,0.7000
exp,25.5685,6.859790,0.700000,0.000,0.000000,0.7000
exp,25.5787,6.862590,0.700000,0.000,0.000000,0.7000
exp,25.5832,6.863990,0.700000,0.000,0.000000,0.7000
exp,25.5912,6.867490,0.700000,0.000,0.000000,0.7000
exp,25.6030,6.869590,0.700000,0.000,0.000000,0.7000
exp,25.6043,6.871690,0.700000,0.000,0.000000,0.7000
exp,25.6057,6.873090,0.700000,0.000,0.000000,0.7000
exp,25.6078,6.873790,0.700000,0.000,0.000000,0.7000
exp,25.6165,6.874490,0.700000,0.000,0.000000,0.7000
exp,25.6194,6.875890,0.700000,0.000,0.000000,0.7000
exp,25.6283,6.877290,0.700000,0.000,0.000000,0.7000
exp,25.6293,6.879390,0.700000,0.000,0.000000,0.7000
exp,25.6397,6.880090,0.700000,0.000,0.000000,0.7000
exp,25.6409,6.880790,0.700000,0.000,0.000000,0.7000
exp,25.6514,6.882190,0.700000,0.000,0.000000,0.7000
exp,25.6529,6.884290,0.700000,0.000,0.000000,0.7000
exp,25.6542,6.886390,0.700000,0.000,0.000000,0.7000
exp,25.6557,6.887790,0.700000,0.000,0.000000,0.7000
exp,25.6641,6.889190,0.700000,0.000,0.000000,0.7000
exp,25.6675,6.891990,0.700000,0.000,0.000000,0.7000
exp,25.6686,6.895490,0.700000,0.000,0.000000,0.7000
exp,25.6763,6.896190,0.700000,0.000,0.000000,0.7000
exp,25.6781,6.896890,0.700000,0.000,0.000000,0.7000
exp,25.6878,6.897590,0.700000,0.000,0.000000,0.7000
exp,25.6918,6.898990,0.700000,0.000,0.000000,0.7000
exp,25.6999,6.900390,0.700000,0.000,0.000000,0.7000
exp,25.7028,6.901790,0.700000,0.000,0.000000,0.7000
exp,25.7137,6.902490,0.700000,0.000,0.000000,0.7000
exp,25.7157,6.905290,0.700000,0.000,0.000000,0.7000
exp,25.7264,6.907390,0.700000,0.000,0.000000,0.7000
exp,25.7376,6.908790,0.700000,0.000,0.000000,0.7000
exp,25.7392,6.909490,0.700000,0.000,0.000000,0.7000
exp,25.7408,6.910190,0.700000,0.000,0.000000,0.7000
exp,25.7493,6.910890,0.700000,0.000,0.000000,0.7000
exp,25.7513,6.912990,0.700000,0.000,0.000000,0.7000
exp,25.7541,6.915090,0.700000,0.000,0.000000,0.7000
exp,25.7623,6.919990,0.700000,0.000,0.000000,0.7000
exp,25.7642,6.921390,0.700000,0.000,0.000000,0.7000
exp,25.7655,6.923490,0.700000,0.000,0.000000,0.7000
exp,25.7744,6.925590,0.700000,0.000,0.000000,0.7000
exp,25.7760,6.927690,0.700000,0.000,0.000000,0.7000
exp,25.7860,6.929090,0.700000,0.000,0.000000,0.7000
exp,25.7891,6.931890,0.700000,0.000,0.000000,0.7000
exp,25.8008,6.933990,0.700000,0.000,0.000000,0.7000
exp,25.8128,6.936090,0.700000,0.000,0.000000,0.7000
exp,25.8235,6.940290,0.700000,0.000,0.000000,0.7000
exp,25.8256,6.942390,0.700000,0.000,0.000000,0.7000
exp,25.8355,6.943090,0.700000,0.000,0.000000,0.7000
exp,25.8372,6.943790,0.700000,0.000,0.000000,0.7000
exp,25.8402,6.945190,0.700000,0.000,0.000000,0.7000
exp,25.8483,6.945890,0.700000,0.000,0.000000,0.7000
exp,25.8595,6.946590,0.700000,0.000,0.000000,0.7000
exp,25.8608,6.947290,0.700000,0.000,0.000000,0.7000
exp,25.8622,6.947990,0.700000,0.000,0.000000,0.7000
exp,25.8634,6.948690,0.700000,0.000,0.000000,0.7000
exp,25.8727,6.949390,0.700000,0.000,0.000000,0.7000
exp,25.8752,6.950790,0.700000,0.000,0.000000,0.7000
exp,25.8771,6.952190,0.700000,0.000,0.000000,0.7000
exp,25.8849,6.953590,0.700000,0.000,0.000000,0.7000
exp,25.8864,6.957790,0.700000,0.000,0.000000,0.7000
exp,25.8880,6.959190,0.700000,0.000,0.000000,0.7000
exp,25.8971,6.960590,0.700000,0.000,0.000000,0.7000
exp,25.8995,6.962690,0.700000,0.000,0.000000,0.7000
exp,25.9010,6.964090,0.700000,0.000,0.000000,0.7000
exp,25.9085,6.964790,0.700000,0.000,0.000000,0.7000
exp,25.9129,6.966890,0.700000,0.000,0.000000,0.7000
exp,25.9226,6.968290,0.700000,0.000,0.000000,0.7000
exp,25.9261,6.968990,0.700000,0.000,0.000000,0.7000
exp,25.9348,6.970390,0.700000,0.000,0.000000,0.7000
exp,25.9450,6.971790,0.700000,0.000,0.000000,0.7000
exp,25.9496,6.974590,0.700000,0.000,0.000000,0.7000
exp,25.9618,6.978790,0.700000,0.000,0.000000,0.7000
exp,25.9706,6.979490,0.700000,0.000,0.000000,0.7000
exp,25.9725,6.983690,0.700000,0.000,0.000000,0.7000
exp,25.9739,6.985090,0.700000,0.000,0.000000,0.7000
exp,25.9751,6.987190,0.700000,0.000,0.000000,0.7000
exp,25.9834,6.988590,0.700000,0.000,0.000000,0.7000
exp,25.9859,6.990690,0.700000,0.000,0.000000,0.7000
exp,25.9957,6.992790,0.700000,0.000,0.000000,0.7000
exp,25.9973,6.995590,0.700000,0.000,0.000000,0.7000
exp,26.0070,6.996290,0.700000,0.000,0.000000,0.7000
exp,26.0088,6.996990,0.700000,0.000,0.000000,0.7000
exp,26.0102,6.998390,0.700000,0.000,0.000000,0.7000
exp,26.0183,7.000490,0.700000,0.000,0.000000,0.7000
exp,26.0202,7.001890,0.700000,0.000,0.000000,0.7000
exp,26.0220,7.003290,0.700000,0.000,0.000000,0.7000
exp,26.0303,7.003990,0.700000,0.000,0.000000,0.7000
exp,26.0317,7.004690,0.700000,0.000,0.000000,0.7000
exp,26.0337,7.006090,0.700000,0.000,0.000000,0.7000
exp,26.0433,7.007490,0.700000,0.000,0.000000,0.7000
exp,26.0446,7.008890,0.700000,0.000,0.000000,0.7000
exp,26.0482,7.009590,0.700000,0.000,0.000000,0.7000
exp,26.0566,7.010990,0.700000,0.000,0.000000,0.7000
exp,26.0602,7.011690,0.700000,0.000,0.000000,0.7000
exp,26.0681,7.013090,0.700000,0.000,0.000000,0.7000
exp,26.0694,7.013790,0.700000,0.000,0.000000,0.7000
exp,26.0706,7.015190,0.700000,0.000,0.000000,0.7000
exp,26.0717,7.016590,0.700000,0.000,0.000000,0.7000
exp,26.0730,7.017290,0.700000,0.000,0.000000,0.7000
exp,26.0813,7.018690,0.700000,0.000,0.000000,0.7000
exp,26.0825,7.020090,0.700000,0.000,0.000000,0.7000
exp,26.0840,7.020790,0.700000,0.000,0.000000,0.7000
exp,26.0927,7.022890,0.700000,0.000,0.000000,0.7000
exp,26.0940,7.024290,0.700000,0.000,0.000000,0.7000
exp,26.1039,7.024990,0.700000,0.000,0.000000,0.7000
exp,26.1052,7.026390,0.700000,0.000,0.000000,0.7000
exp,26.1072,7.027790,0.700000,0.000,0.000000,0.7000
exp,26.1163,7.028490,0.700000,0.000,0.000000,0.7000
exp,26.1176,7.029190,0.700000,0.000,0.000000,0.7000
exp,26.1188,7.029890,0.700000,0.000,0.000000,0.7000
exp,26.1200,7.030590,0.700000,0.000,0.000000,0.7000
exp,26.1294,7.031290,0.700000,0.000,0.000000,0.7000
exp,26.1312,7.031990,0.700000,0.000,0.000000,0.7000
exp,26.1323,7.034090,0.700000,0.000,0.000000,0.7000
exp,26.1333,7.034790,0.700000,0.000,0.000000,0.7000
exp,26.1410,7.036190,0.700000,0.000,0.000000,0.7000
exp,26.1450,7.037590,0.700000,0.000,0.000000,0.7000
exp,26.1555,7.039690,0.700000,0.000,0.000000,0.7000
exp,26.1668,7.043190,0.700000,0.000,0.000000,0.7000
exp,26.1683,7.043890,0.700000,0.000,0.000000,0.7000
exp,26.1776,7.044590,0.700000,0.000,0.000000,0.7000
exp,26.1795,7.045290,0.700000,0.000,0.000000,0.7000
exp,26.1806,7.046690,0.700000,0.000,0.000000,0.7000
exp,26.1817,7.047390,0.700000,0.000,0.000000,0.7000
exp,26.1827,7.050890,0.700000,0.000,0.000000,0.7000
exp,26.1900,7.051590,0.700000,0.000,0.000000,0.7000
exp,26.1922,7.052290,0.700000,0.000,0.000000,0.7000
exp,26.1945,7.053690,0.700000,0.000,0.000000,0.7000
exp,26.2049,7.054390,0.700000,0.000,0.000000,0.7000
exp,26.2148,7.057190,0.700000,0.000,0.000000,0.7000
exp,26.2164,7.058590,0.700000,0.000,0.000000,0.7000
exp,26.2271,7.061390,0.700000,0.000,0.000000,0.7000
exp,26.2283,7.063490,0.700000,0.000,0.000000,0.7000
exp,26.2297,7.064890,0.700000,0.000,0.000000,0.7000
exp,26.2307,7.066290,0.700000,0.000,0.000000,0.7000
exp,26.2401,7.066990,0.700000,0.000,0.000000,0.7000
exp,26.2424,7.069790,0.700000,0.000,0.000000,0.7000
exp,26.2437,7.071890,0.700000,0.000,0.000000,0.7000
exp,26.2515,7.072590,0.700000,0.000,0.000000,0.7000
exp,26.2528,7.073990,0.700000,0.000,0.000000,0.7000
exp,26.2539,7.074690,0.700000,0.000,0.000000,0.7000
exp,26.2643,7.078190,0.700000,0.000,0.000000,0.7000
exp,26.2768,7.080290,0.700000,0.000,0.000000,0.7000
exp,26.2781,7.084490,0.700000,0.000,0.000000,0.7000
exp,26.2791,7.085890,0.700000,0.000,0.000000,0.7000
exp,26.2894,7.086590,0.700000,0.000,0.000000,0.7000
exp,26.2907,7.087990,0.700000,0.000,0.000000,0.7000
exp,26.2919,7.089390,0.700000,0.000,0.000000,0.7000
exp,26.2931,7.090090,0.700000,0.000,0.000000,0.7000
exp,26.3009,7.092190,0.700000,0.000,0.000000,0.7000
exp,26.3022,7.093590,0.700000,0.000,0.000000,0.7000
exp,26.3037,7.094290,0.700000,0.000,0.000000,0.7000
exp,26.3055,7.096390,0.700000,0.000,0.000000,0.7000
exp,26.3134,7.097790,0.700000,0.000,0.000000,0.7000
exp,26.3169,7.099190,0.700000,0.000,0.000000,0.7000
exp,26.3264,7.100590,0.700000,0.000,0.000000,0.7000
exp,26.3278,7.103390,0.700000,0.000,0.000000,0.7000
exp,26.3403,7.104090,0.700000,0.000,0.000000,0.7000
exp,26.3417,7.108290,0.700000,0.000,0.000000,0.7000
exp,26.3494,7.109690,0.700000,0.000,0.000000,0.7000
exp,26.3515,7.110390,0.700000,0.000,0.000000,0.7000
exp,26.3531,7.111790,0.700000,0.000,0.000000,0.7000
exp,26.3618,7.113190,0.700000,0.000,0.000000,0.7000
exp,26.3658,7.115290,0.700000,0.000,0.000000,0.7000
exp,26.3744,7.116690,0.700000,0.000,0.000000,0.7000
exp,26.3782,7.118790,0.700000,0.000,0.000000,0.7000
exp,26.3883,7.120190,0.700000,0.000,0.000000,0.7000
exp,26.3902,7.124390,0.700000,0.000,0.000000,0.7000
exp,26.3999,7.127890,0.700000,0.000,0.000000,0.7000
exp,26.4111,7.129990,0.700000,0.000,0.000000,0.7000
exp,26.4126,7.132790,0.700000,0.000,0.000000,0.7000
exp,26.4228,7.134190,0.700000,0.000,0.000000,0.7000
exp,26.4244,7.135590,0.700000,0.000,0.000000,0.7000
exp,26.4347,7.136290,0.700000,0.000,0.000000,0.7000
exp,26.4361,7.138390,0.700000,0.000,0.000000,0.7000
exp,26.4373,7.139790,0.700000,0.000,0.000000,0.7000
exp,26.4383,7.141190,0.700000,0.000,0.000000,0.7000
exp,26.4394,7.141890,0.700000,0.000,0.000000,0.7000
exp,26.4495,7.143990,0.700000,0.000,0.000000,0.7000
exp,26.4512,7.149590,0.700000,0.000,0.000000,0.7000
exp,26.4597,7.150990,0.700000,0.000,0.000000,0.7000
exp,26.4621,7.153090,0.700000,0.000,0.000000,0.7000
exp,26.4643,7.156590,0.700000,0.000,0.000000,0.7000
exp,26.4741,7.158690,0.700000,0.000,0.000000,0.7000
exp,26.4753,7.160090,0.700000,0.000,0.000000,0.7000
exp,26.4765,7.161490,0.700000,0.000,0.000000,0.7000
exp,26.4862,7.162190,0.700000,0.000,0.000000,0.7000
exp,26.4875,7.162890,0.700000,0.000,0.000000,0.7000
exp,26.4976,7.163590,0.700000,0.000,0.000000,0.7000
exp,26.4991,7.164990,0.700000,0.000,0.000000,0.7000
exp,26.5000,7.166390,0.700000,0.000,0.000000,0.7000
exp,26.5009,7.168490,0.700000,0.000,0.000000,0.7000
exp,26.5095,7.169190,0.700000,0.000,0.000000,0.7000
exp,26.5119,7.171990,0.700000,0.000,0.000000,0.7000
exp,26.5220,7.174790,0.700000,0.000,0.000000,0.7000
exp,26.5242,7.176890,0.700000,0.000,0.000000,0.7000
exp,26.5355,7.178990,0.700000,0.000,0.000000,0.7000
exp,26.5369,7.180390,0.700000,0.000,0.000000,0.7000
exp,26.5482,7.182490,0.700000,0.000,0.000000,0.7000
exp,26.5493,7.185990,0.700000,0.000,0.000000,0.7000
exp,26.5504,7.187390,0.700000,0.000,0.000000,0.7000
exp,26.5582,7.188090,0.700000,0.000,0.000000,0.7000
exp,26.5598,7.190190,0.700000,0.000,0.000000,0.7000
exp,26.5618,7.190890,0.700000,0.000,0.000000,0.7000
exp,26.5705,7.192290,0.700000,0.000,0.000000,0.7000
exp,26.5741,7.195090,0.700000,0.000,0.000000,0.7000
exp,26.5820,7.196490,0.700000,0.000,0.000000,0.7000
exp,26.5941,7.199290,0.700000,0.000,0.000000,0.7000
exp,26.6061,7.199990,0.700000,0.000,0.000000,0.7000
exp,26.6077,7.203490,0.700000,0.000,0.000000,0.7000
exp,26.6093,7.204890,0.700000,0.000,0.000000,0.7000
exp,26.6105,7.206290,0.700000,0.000,0.000000,0.7000
exp,26.6194,7.209790,0.700000,0.000,0.000000,0.7000
exp,26.6229,7.211890,0.700000,0.000,0.000000,0.7000
exp,26.6431,7.212590,0.700000,0.000,0.000000,0.7000
exp,26.6447,7.215390,0.700000,0.000,0.000000,0.7000
exp,26.6458,7.216090,0.700000,0.000,0.000000,0.7000
exp,26.6558,7.218890,0.700000,0.000,0.000000,0.7000
exp,26.6590,7.221690,0.700000,0.000,0.000000,0.7000
exp,26.6602,7.223790,0.700000,0.000,0.000000,0.7000
exp,26.6676,7.224490,0.700000,0.000,0.000000,0.7000
exp,26.6690,7.225890,0.700000,0.000,0.000000,0.7000
exp,26.6703,7.227990,0.700000,0.000,0.000000,0.7000
exp,26.6716,7.229390,0.700000,0.000,0.000000,0.7000
exp,26.6795,7.230090,0.700000,0.000,0.000000,0.7000
exp,26.6812,7.232190,0.700000,0.000,0.000000,0.7000
exp,26.6825,7.232890,0.700000,0.000,0.000000,0.7000
exp,26.6844,7.234990,0.700000,0.000,0.000000,0.7000
exp,26.6929,7.237090,0.700000,0.000,0.000000,0.7000
exp,26.7042,7.239890,0.700000,0.000,0.000000,0.7000
exp,26.7059,7.243390,0.700000,0.000,0.000000,0.7000
exp,26.7083,7.245490,0.700000,0.000,0.000000,0.7000
exp,26.7177,7.247590,0.700000,0.000,0.000000,0.7000
exp,26.7296,7.252490,0.700000,0.000,0.000000,0.7000
exp,26.7305,7.254590,0.700000,0.000,0.000000,0.7000
exp,26.7412,7.255290,0.700000,0.000,0.000000,0.7000
exp,26.7423,7.258090,0.700000,0.000,0.000000,0.7000
exp,26.7438,7.259490,0.700000,0.000,0.000000,0.7000
exp,26.7532,7.260890,0.700000,0.000,0.000000,0.7000
exp,26.7552,7.262990,0.700000,0.000,0.000000,0.7000
exp,26.7565,7.264390,0.700000,0.000,0.000000,0.7000
exp,26.7577,7.266490,0.700000,0.000,0.000000,0.7000
exp,26.7658,7.267890,0.700000,0.000,0.000000,0.7000
exp,26.7670,7.268590,0.700000,0.000,0.000000,0.7000
exp,26.7703,7.269990,0.700000,0.000,0.000000,0.7000
exp,26.7810,7.273490,0.700000,0.000,0.000000,0.7000
exp,26.7916,7.276990,0.700000,0.000,0.000000,0.7000
exp,26.8026,7.281190,0.700000,0.000,0.000000,0.7000
exp,26.8039,7.283990,0.700000,0.000,0.000000,0.7000
exp,26.8054,7.285390,0.700000,0.000,0.000000,0.7000
exp,26.8064,7.286790,0.700000,0.000,0.000000,0.7000
exp,26.8077,7.287490,0.700000,0.000,0.000000,0.7000
exp,26.8268,7.288890,0.700000,0.000,0.000000,0.7000
exp,26.8285,7.293090,0.700000,0.000,0.000000,0.7000
exp,26.8320,7.294490,0.700000,0.000,0.000000,0.7000
exp,26.8402,7.296590,0.700000,0.000,0.000000,0.7000
exp,26.8439,7.297990,0.700000,0.000,0.000000,0.7000
exp,26.8520,7.300090,0.700000,0.000,0.000000,0.7000
exp,26.8530,7.300790,0.700000,0.000,0.000000,0.7000
exp,26.8540,7.302190,0.700000,0.000,0.000000,0.7000
exp,26.8559,7.303590,0.700000,0.000,0.000000,0.7000
exp,26.8648,7.304290,0.700000,0.000,0.000000,0.7000
