time [s],applied force,friction force,pos,vel
3.465000,17325.00,-15000.00,426.982041,183.446420
3.466000,17330.00,-15000.00,427.534844,183.576847
3.467000,17335.00,-15000.00,427.719208,183.694986
3.468000,17340.00,-15000.00,428.088082,183.809955
3.469000,17345.00,-15000.00,428.641758,183.929507
3.470000,17350.00,-15000.00,428.826413,184.038402
3.471000,17355.00,-15000.00,429.195870,184.145515
3.472000,17360.00,-15000.00,429.380671,184.243836
3.473000,17365.00,-15000.00,430.120360,184.356513
3.474000,17370.00,-15000.00,430.490495,184.466841
3.475000,17375.00,-15000.00,430.675636,184.567895
3.476000,17380.00,-15000.00,431.046062,184.668342
3.477000,17385.00,-15000.00,431.416683,184.768275
3.478000,17390.00,-15000.00,431.602066,184.860493
3.479000,17395.00,-15000.00,431.787498,184.946154
3.480000,17400.00,-15000.00,432.344083,185.040794
3.481000,17405.00,-15000.00,432.529709,185.128514
3.482000,17410.00,-15000.00,432.715383,185.210352
3.483000,17415.00,-15000.00,433.086877,185.294466
3.484000,17420.00,-15000.00,433.458565,185.380514
3.485000,17425.00,-15000.00,433.830446,185.468208
3.486000,17430.00,-15000.00,434.202522,185.557298
3.487000,17435.00,-15000.00,434.574792,185.647578
3.488000,17440.00,-15000.00,434.761000,185.731591
3.489000,17445.00,-15000.00,434.947256,185.810278
3.490000,17450.00,-15000.00,435.133560,185.884438
3.491000,17455.00,-15000.00,435.319914,185.954749
3.492000,17460.00,-15000.00,435.879264,186.036342
3.493000,17465.00,-15000.00,436.065811,186.112972
3.494000,17470.00,-15000.00,436.252407,186.185383
3.495000,17475.00,-15000.00,436.439051,186.254208
3.496000,17480.00,-15000.00,436.812485,186.327262
3.497000,17485.00,-15000.00,436.999275,186.396633
3.498000,17490.00,-15000.00,437.186113,186.462874
3.499000,17495.00,-15000.00,437.559935,186.533731
3.500000,17500.00,-15000.00,437.746919,186.601236
3.501000,17505.00,-15000.00,437.933951,186.665890
3.502000,17510.00,-15000.00,438.121032,186.728123
3.503000,17515.00,-15000.00,438.495339,186.795572
3.504000,17520.00,-15000.00,438.682565,186.860180
3.505000,17525.00,-15000.00,439.057164,186.929648
3.506000,17530.00,-15000.00,439.244535,186.995972
3.507000,17535.00,-15000.00,439.806942,187.074175
3.508000,17540.00,-15000.00,440.182122,187.155199
3.509000,17545.00,-15000.00,440.369785,187.231346
3.510000,17550.00,-15000.00,440.557496,187.303347
3.511000,17555.00,-15000.00,440.745256,187.371823
3.512000,17560.00,-15000.00,440.933064,187.437304
3.513000,17565.00,-15000.00,441.684783,187.522066
3.514000,17570.00,-15000.00,442.060933,187.608666
3.515000,17575.00,-15000.00,442.249081,187.689551
3.516000,17580.00,-15000.00,442.813816,187.780132
3.517000,17585.00,-15000.00,443.378987,187.878953
3.518000,17590.00,-15000.00,444.321909,187.999330
3.519000,17595.00,-15000.00,445.077120,188.130755
3.520000,17600.00,-15000.00,445.644038,188.264293
3.521000,17605.00,-15000.00,446.211392,188.502295
3.522000,17610.00,-15000.00,446.589870,188.616481
3.523000,17615.00,-15000.00,447.157952,188.735368
3.524000,17620.00,-15000.00,447.347410,188.843698
3.525000,17625.00,-15000.00,447.536916,188.943053
3.526000,17630.00,-15000.00,448.105725,189.049334
3.527000,17635.00,-15000.00,448.674971,189.161500
3.528000,17640.00,-15000.00,449.244653,189.278668
3.529000,17645.00,-15000.00,449.434644,189.385538
3.530000,17650.00,-15000.00,449.624684,189.483652
3.531000,17655.00,-15000.00,449.814772,189.574326
3.532000,17660.00,-15000.00,450.575610,189.680502
3.533000,17665.00,-15000.00,450.765940,189.778027
3.534000,17670.00,-15000.00,450.956320,189.868200
3.535000,17675.00,-15000.00,451.527748,189.966674
3.536000,17680.00,-15000.00,452.290332,190.169182
3.537000,17685.00,-15000.00,452.671915,190.266165
3.538000,17690.00,-15000.00,453.053692,190.363152
3.539000,17695.00,-15000.00,453.244653,190.452866
3.540000,17700.00,-15000.00,453.626721,190.543675
3.541000,17705.00,-15000.00,455.539972,190.693622
3.542000,17710.00,-15000.00,455.923204,190.835629
3.543000,17715.00,-15000.00,456.306630,190.970886
3.544000,17720.00,-15000.00,456.498416,191.093131
3.545000,17725.00,-15000.00,456.690250,191.204315
3.546000,17730.00,-15000.00,456.882133,191.306097
3.547000,17735.00,-15000.00,458.034449,191.436267
3.548000,17740.00,-15000.00,458.418942,191.661696
3.549000,17745.00,-15000.00,459.381024,191.891871
3.550000,17750.00,-15000.00,459.573586,191.992382
3.551000,17755.00,-15000.00,459.766197,192.085093
3.552000,17760.00,-15000.00,460.151563,192.251616
3.553000,17765.00,-15000.00,460.344319,192.327269
3.554000,17770.00,-15000.00,460.537124,192.398850
3.555000,17775.00,-15000.00,460.922878,192.474246
3.556000,17780.00,-15000.00,461.694969,192.640463
3.557000,17785.00,-15000.00,461.888113,192.715996
3.558000,17790.00,-15000.00,462.274547,192.855508
3.559000,17795.00,-15000.00,462.467836,192.920612
3.560000,17800.00,-15000.00,462.661174,192.983227
3.561000,17805.00,-15000.00,463.241479,193.058277
3.562000,17810.00,-15000.00,463.435011,193.129345
3.563000,17815.00,-15000.00,463.628592,193.197029
3.564000,17820.00,-15000.00,463.822221,193.261836
3.565000,17825.00,-15000.00,464.597222,193.346026
3.566000,17830.00,-15000.00,464.791094,193.424863
3.567000,17835.00,-15000.00,464.985014,193.499151
3.568000,17840.00,-15000.00,465.373000,193.576847
3.569000,17845.00,-15000.00,465.567066,193.650165
3.570000,17850.00,-15000.00,465.761180,193.719760
3.571000,17855.00,-15000.00,466.149553,193.793469
3.572000,17860.00,-15000.00,466.343813,193.863397
3.573000,17865.00,-15000.00,466.732478,193.937387
3.574000,17870.00,-15000.00,466.926883,194.007555
3.575000,17875.00,-15000.00,467.121337,194.074474
3.576000,17880.00,-15000.00,467.510390,194.145906
3.577000,17885.00,-15000.00,467.899637,194.278970
3.578000,17890.00,-15000.00,468.094333,194.341556
3.579000,17895.00,-15000.00,468.483871,194.409306
3.580000,17900.00,-15000.00,468.678712,194.474169
3.581000,17905.00,-15000.00,469.068541,194.543854
3.582000,17910.00,-15000.00,469.263529,194.610363
3.583000,17915.00,-15000.00,469.458564,194.674171
3.584000,17920.00,-15000.00,469.653649,194.735684
3.585000,17925.00,-15000.00,469.848781,194.795246
3.586000,17930.00,-15000.00,470.043963,194.853149
3.587000,17935.00,-15000.00,470.239192,194.909643
3.588000,17940.00,-15000.00,470.434471,194.964938
3.589000,17945.00,-15000.00,470.629798,195.019216
3.590000,17950.00,-15000.00,470.825173,195.072627
3.591000,17955.00,-15000.00,471.020597,195.125303
3.592000,17960.00,-15000.00,471.411590,195.184629
3.593000,17965.00,-15000.00,471.607159,195.242332
3.594000,17970.00,-15000.00,471.802777,195.298655
3.595000,17975.00,-15000.00,471.998443,195.353806
3.596000,17980.00,-15000.00,472.194158,195.407960
3.597000,17985.00,-15000.00,472.389921,195.461267
3.598000,17990.00,-15000.00,472.585733,195.513854
3.599000,17995.00,-15000.00,473.173460,195.580381
3.600000,18000.00,-15000.00,473.369466,195.644204
3.601000,18005.00,-15000.00,473.957774,195.720281
3.602000,18010.00,-15000.00,474.350223,195.799499
3.603000,18015.00,-15000.00,474.546520,195.874110
3.604000,18020.00,-15000.00,474.742865,195.944805
3.605000,18025.00,-15000.00,475.528732,196.034000
3.606000,18030.00,-15000.00,475.921956,196.124367
3.607000,18035.00,-15000.00,476.118641,196.208455
3.608000,18040.00,-15000.00,476.315374,196.287206
3.609000,18045.00,-15000.00,476.905866,196.375971
3.610000,18050.00,-15000.00,477.102793,196.458698
3.611000,18055.00,-15000.00,477.299769,196.536292
3.612000,18060.00,-15000.00,479.469707,196.682281
3.613000,18065.00,-15000.00,479.667265,196.813648
3.614000,18070.00,-15000.00,481.447470,196.990793
3.615000,18075.00,-15000.00,481.645513,197.148642
3.616000,18080.00,-15000.00,481.843605,197.290090
3.617000,18085.00,-15000.00,482.041745,197.417596
3.618000,18090.00,-15000.00,482.239933,197.533252
3.619000,18095.00,-15000.00,482.834790,197.653388
3.620000,18100.00,-15000.00,483.231604,197.770055
3.621000,18105.00,-15000.00,484.025814,197.898325
3.622000,18110.00,-15000.00,484.621981,198.029183
3.623000,18115.00,-15000.00,484.820800,198.147688
3.624000,18120.00,-15000.00,485.218584,198.262969
3.625000,18125.00,-15000.00,485.616562,198.375509
3.626000,18130.00,-15000.00,486.413100,198.500273
3.627000,18135.00,-15000.00,486.612356,198.613597
3.628000,18140.00,-15000.00,486.811660,198.717199
3.629000,18145.00,-15000.00,487.011013,198.812536
3.630000,18150.00,-15000.00,487.609362,198.915401
3.631000,18155.00,-15000.00,488.008504,199.017387
3.632000,18160.00,-15000.00,488.807370,199.133179
3.633000,18165.00,-15000.00,490.007125,199.275258
3.634000,18170.00,-15000.00,490.407431,199.410577
3.635000,18175.00,-15000.00,491.208626,199.554701
3.636000,18180.00,-15000.00,491.609514,199.691759
3.637000,18185.00,-15000.00,491.810031,199.815534
3.638000,18190.00,-15000.00,492.411873,199.942570
3.639000,18195.00,-15000.00,492.612584,200.057827
3.640000,18200.00,-15000.00,493.215008,200.177623
3.641000,18205.00,-15000.00,493.415913,200.286725
3.642000,18210.00,-15000.00,493.616866,200.386738
3.643000,18215.00,-15000.00,493.817868,200.479025
3.644000,18220.00,-15000.00,494.018919,200.564745
3.645000,18225.00,-15000.00,494.421165,200.652158
3.646000,18230.00,-15000.00,494.823606,200.810352
3.647000,18235.00,-15000.00,495.024899,200.882752
3.648000,18240.00,-15000.00,495.226240,200.951568
3.649000,18245.00,-15000.00,495.830556,201.031890
3.650000,18250.00,-15000.00,496.032091,201.107439
3.651000,18255.00,-15000.00,496.233675,201.178931
3.652000,18260.00,-15000.00,496.435308,201.246976
3.653000,18265.00,-15000.00,496.838719,201.319365
3.654000,18270.00,-15000.00,497.242323,201.395448
3.655000,18275.00,-15000.00,497.444198,201.467395
3.656000,18280.00,-15000.00,497.848094,201.543101
3.657000,18285.00,-15000.00,498.454301,201.629279
3.658000,18290.00,-15000.00,499.060945,201.724358
3.659000,18295.00,-15000.00,499.465617,201.894606
3.660000,18300.00,-15000.00,499.668026,201.971714
3.661000,18305.00,-15000.00,500.478146,202.066359
3.662000,18310.00,-15000.00,500.883496,202.161359
3.663000,18315.00,-15000.00,501.289041,202.331483
3.664000,18320.00,-15000.00,501.491886,202.408542
3.665000,18325.00,-15000.00,502.100713,202.495870
3.666000,18330.00,-15000.00,502.709976,202.591926
3.667000,18335.00,-15000.00,502.913161,202.680850
3.668000,18340.00,-15000.00,503.523006,202.854880
3.669000,18345.00,-15000.00,503.726385,202.933464
3.670000,18350.00,-15000.00,503.929812,203.007537
3.671000,18355.00,-15000.00,504.540385,203.152028
3.672000,18360.00,-15000.00,504.744007,203.222420
3.673000,18365.00,-15000.00,505.762841,203.388044
3.674000,18370.00,-15000.00,505.966753,203.466689
3.675000,18375.00,-15000.00,506.170714,203.540813
3.676000,18380.00,-15000.00,506.374723,203.611094
3.677000,18385.00,-15000.00,507.804147,203.721764
3.678000,18390.00,-15000.00,508.212990,203.830385
3.679000,18395.00,-15000.00,508.622028,203.937266
3.680000,18400.00,-15000.00,509.645470,204.147898
3.681000,18405.00,-15000.00,509.850304,204.250807
3.682000,18410.00,-15000.00,510.055186,204.345555
3.683000,18415.00,-15000.00,510.260117,204.433367
3.684000,18420.00,-15000.00,510.465097,204.515283
3.685000,18425.00,-15000.00,510.670125,204.592187
3.686000,18430.00,-15000.00,511.490722,204.686660
3.687000,18435.00,-15000.00,511.901311,204.781513
3.688000,18440.00,-15000.00,512.517559,204.883966
3.689000,18445.00,-15000.00,512.723072,204.978327
3.690000,18450.00,-15000.00,513.134244,205.073085
3.691000,18455.00,-15000.00,513.957169,205.182734
3.692000,18460.00,-15000.00,514.163022,205.283211
3.693000,18465.00,-15000.00,515.193012,205.404996
3.694000,18470.00,-15000.00,515.399156,205.515789
3.695000,18475.00,-15000.00,516.017878,205.631791
3.696000,18480.00,-15000.00,516.224215,205.737668
3.697000,18485.00,-15000.00,516.637036,205.842216
3.698000,18490.00,-15000.00,516.843519,205.938357
3.699000,18495.00,-15000.00,518.290260,206.071008
3.700000,18500.00,-15000.00,518.911019,206.205590
3.701000,18505.00,-15000.00,520.568511,206.378191
3.702000,18510.00,-15000.00,520.775915,206.532178
3.703000,18515.00,-15000.00,521.398421,206.684895
3.704000,18520.00,-15000.00,522.229107,206.843807
3.705000,18525.00,-15000.00,522.436900,206.986159
3.706000,18530.00,-15000.00,523.268556,207.136262
3.707000,18535.00,-15000.00,523.684675,207.278401
3.708000,18540.00,-15000.00,524.100989,207.413771
3.709000,18545.00,-15000.00,524.725822,207.550663
3.710000,18550.00,-15000.00,525.351092,207.688849
3.711000,18555.00,-15000.00,525.559613,207.813583
3.712000,18560.00,-15000.00,525.976799,207.934158
3.713000,18565.00,-15000.00,526.394180,208.051199
3.714000,18570.00,-15000.00,526.811754,208.255983
3.715000,18575.00,-15000.00,527.020614,208.346578
3.716000,18580.00,-15000.00,527.438479,208.438136
3.717000,18585.00,-15000.00,528.483992,208.552339
3.718000,18590.00,-15000.00,528.902536,208.663964
3.719000,18595.00,-15000.00,529.111881,208.766121
3.720000,18600.00,-15000.00,529.321275,208.860230
3.721000,18605.00,-15000.00,529.740207,208.954775
3.722000,18610.00,-15000.00,529.949746,209.042413
3.723000,18615.00,-15000.00,530.159334,209.124182
3.724000,18620.00,-15000.00,530.998169,209.222790
3.725000,18625.00,-15000.00,531.417878,209.321157
3.726000,18630.00,-15000.00,531.627805,209.412046
3.727000,18635.00,-15000.00,531.837780,209.496577
3.728000,18640.00,-15000.00,532.257877,209.582981
3.729000,18645.00,-15000.00,532.467998,209.663699
3.730000,18650.00,-15000.00,532.888386,209.746862
3.731000,18655.00,-15000.00,533.098652,209.824826
3.732000,18660.00,-15000.00,533.519331,209.905647
3.733000,18665.00,-15000.00,533.729743,209.981621
3.734000,18670.00,-15000.00,533.940204,210.053475
3.735000,18675.00,-15000.00,534.361271,210.187202
3.736000,18680.00,-15000.00,535.203987,210.271874
3.737000,18685.00,-15000.00,535.414787,210.351121
3.738000,18690.00,-15000.00,535.836533,210.433033
3.739000,18695.00,-15000.00,536.047478,210.509934
3.740000,18700.00,-15000.00,536.891746,210.604404
3.741000,18705.00,-15000.00,537.102934,210.691978
3.742000,18710.00,-15000.00,537.314171,210.773693
3.743000,18715.00,-15000.00,537.525456,210.850426
3.744000,18720.00,-15000.00,537.736790,210.922926
3.745000,18725.00,-15000.00,538.371083,211.006378
3.746000,18730.00,-15000.00,538.794187,211.158342
3.747000,18735.00,-15000.00,539.217485,211.295057
3.748000,18740.00,-15000.00,539.640977,211.366345
3.749000,18745.00,-15000.00,540.064663,211.441491
3.750000,18750.00,-15000.00,540.276579,211.512641
3.751000,18755.00,-15000.00,540.488543,211.580395
3.752000,18760.00,-15000.00,540.700556,211.645261
3.753000,18765.00,-15000.00,541.124727,211.714950
3.754000,18770.00,-15000.00,541.336885,211.781461
3.755000,18775.00,-15000.00,541.973652,211.920246
3.756000,18780.00,-15000.00,542.186004,211.985066
3.757000,18785.00,-15000.00,542.610854,212.054715
3.758000,18790.00,-15000.00,542.823352,212.121192
3.759000,18795.00,-15000.00,543.035898,212.184974
3.760000,18800.00,-15000.00,543.248493,212.246464
3.761000,18805.00,-15000.00,543.461137,212.306007
3.762000,18810.00,-15000.00,543.673829,212.363894
3.763000,18815.00,-15000.00,544.099358,212.427650
3.764000,18820.00,-15000.00,544.312196,212.489118
3.765000,18825.00,-15000.00,545.590239,212.585022
3.766000,18830.00,-15000.00,545.803416,212.673816
3.767000,18835.00,-15000.00,546.016641,212.756566
3.768000,18840.00,-15000.00,546.443238,212.841456
3.769000,18845.00,-15000.00,546.656609,212.920888
3.770000,18850.00,-15000.00,546.870028,212.995682
3.771000,18855.00,-15000.00,547.083496,213.066532
3.772000,18860.00,-15000.00,547.297013,213.134031
3.773000,18865.00,-15000.00,547.510578,213.198680
3.774000,18870.00,-15000.00,547.724191,213.260909
3.775000,18875.00,-15000.00,547.937853,213.321078
3.776000,18880.00,-15000.00,548.365323,213.386774
3.777000,18885.00,-15000.00,549.220844,213.471720
3.778000,18890.00,-15000.00,549.434846,213.551199
3.779000,18895.00,-15000.00,549.648896,213.626033
3.780000,18900.00,-15000.00,550.077142,213.704193
3.781000,18905.00,-15000.00,550.291337,213.777905
3.782000,18910.00,-15000.00,550.505581,213.847836
3.783000,18915.00,-15000.00,550.719874,213.914553
3.784000,18920.00,-15000.00,550.934215,213.978539
3.785000,18925.00,-15000.00,551.792065,214.062030
3.786000,18930.00,-15000.00,552.221280,214.147550
3.787000,18935.00,-15000.00,552.435961,214.227517
3.788000,18940.00,-15000.00,552.650690,214.302765
3.789000,18945.00,-15000.00,552.865468,214.374002
3.790000,18950.00,-15000.00,553.510092,214.456381
3.791000,18955.00,-15000.00,553.725064,214.533679
3.792000,18960.00,-15000.00,553.940084,214.606658
3.793000,18965.00,-15000.00,555.446584,214.809457
3.794000,18970.00,-15000.00,555.877449,214.906552
3.795000,18975.00,-15000.00,556.308508,215.003635
3.796000,18980.00,-15000.00,556.739761,215.100708
3.797000,18985.00,-15000.00,557.171208,215.197771
3.798000,18990.00,-15000.00,557.602849,215.371140
3.799000,18995.00,-15000.00,557.818742,215.449466
3.800000,19000.00,-15000.00,558.682801,215.545147
3.801000,19005.00,-15000.00,558.898936,215.633752
3.802000,19010.00,-15000.00,559.115121,215.716341
3.803000,19015.00,-15000.00,559.763965,215.808371
3.804000,19020.00,-15000.00,559.980343,215.893871
3.805000,19025.00,-15000.00,560.413245,215.981098
3.806000,19030.00,-15000.00,560.846342,216.069793
3.807000,19035.00,-15000.00,561.713116,216.174288
3.808000,19040.00,-15000.00,561.929931,216.270384
3.809000,19045.00,-15000.00,562.363707,216.366617
3.810000,19050.00,-15000.00,562.580667,216.455692
